Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate,Selected Agent
128,West,156,110,,784,0,0,0,筒子1 筒子1 索子1 中ちゃん | 萬子3 萬子3 萬子3 索子9 索子9 索子9 南風 南風 南風,50.781,third_hiruchaaru_1000.pth
129,North,6360,68,赤ドラ1 清一色,1072,0,0,0,筒子4 筒子5 筒子6 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8,51.163,5th_hiruchaaru_1200.pth
130,West,6988,77,赤ドラ1 清一色,1512,0,0,0,筒子5 筒子5 | 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9,51.538,5th_hiruchaaru_1200.pth
131,North,-1524,110,,1312,0,0,0,筒子2 筒子3 筒子3 白ちゃん | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9,51.145,5th_hiruchaaru_1200.pth
132,West,6948,94,赤ドラ1 清一色,2496,0,0,0,萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5,51.515,4th_hiruchaaru_1200.pth
133,South,2568,109,,1176,0,0,0,索子1 東風 南風 南風 南風 西風 北風 | 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,51.128,7th_hiruchaaru_1200.pth
134,North,3112,109,,1368,0,0,0,東風 南風 南風 南風 西風 西風 北風 | 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,50.746,7th_hiruchaaru_1200.pth
135,West,4764,99,清一色,952,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,51.111,4th_hiruchaaru_1200.pth
136,East,2472,69,対々和,944,0,0,0,索子1 索子1 索子1 西風 西風 | 筒子2 筒子2 筒子2 索子2 索子2 索子2 索子9 索子9 索子9,51.471,third_hiruchaaru_1000.pth
137,North,260,109,,2632,0,0,0,萬子8 | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 筒子6 筒子6 筒子6,51.095,4th_hiruchaaru_1200.pth
138,West,-572,109,,904,0,0,0,索子9 | 索子1 索子1 索子1 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,50.725,third_hiruchaaru_1000.pth
139,East,-1224,109,,1272,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子5 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8,50.360,5th_hiruchaaru_1200.pth
140,North,8592,42,北 赤ドラ1 混一色 小三風,168,0,0,0,東風 東風 東風 西風 西風 北風 北風 北風 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6,50.714,7th_hiruchaaru_1200.pth
141,North,5356,78,清一色,904,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子8 | ,51.064,6th_hiruchaaru_1400.pth
142,West,6448,70,赤ドラ1 清一色,824,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9,51.408,4th_hiruchaaru_1200.pth
143,East,-180,109,,2464,0,0,0,萬子8 | 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 索子5 索子5 索子5赤ドラ,51.049,4th_hiruchaaru_1200.pth
144,South,3380,110,,840,0,0,0,東風 西風 北風 中ちゃん | 索子8 索子8 索子8 南風 南風 南風 北風 北風 北風,50.694,7th_hiruchaaru_1200.pth
145,South,-352,109,,528,0,0,0,筒子1 索子1 索子9 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風,50.345,third_hiruchaaru_1000.pth
146,North,6080,81,赤ドラ1 清一色,1184,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 | 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子5,50.685,5th_hiruchaaru_1200.pth
147,East,-996,109,,1232,0,0,0,中ちゃん | 筒子1 筒子1 筒子1 索子1 索子1 索子1 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,50.340,third_hiruchaaru_1000.pth
148,East,14796,106,中 白 混全帯么九 対々和 混老頭,840,0,0,0,索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子1 筒子1 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,50.676,third_hiruchaaru_1000.pth
149,North,-332,110,,1384,0,0,0,萬子1 筒子1 筒子1 西風 | 筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 發ちゃん 發ちゃん 發ちゃん,50.336,third_hiruchaaru_1000.pth
150,West,4288,109,,480,0,0,0,東風 東風 南風 南風 西風 北風 北風 | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,50.000,7th_hiruchaaru_1200.pth
151,West,7776,84,中 対々和 混一色,504,0,0,0,索子1 索子1 中ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 索子9 索子9 索子9 南風 南風 南風,50.331,third_hiruchaaru_1000.pth
152,East,6192,88,赤ドラ1 清一色,952,0,0,0,索子1 索子1 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8 索子8 | ,50.658,6th_hiruchaaru_1400.pth
153,West,-620,109,,2264,0,0,0,筒子6 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子8 筒子8 筒子8,50.327,5th_hiruchaaru_1200.pth
154,West,2260,52,一気通貫,664,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 | 萬子1 萬子2 萬子3,50.649,5th_hiruchaaru_1200.pth
155,East,8740,63,赤ドラ1 混一色 小三風,704,0,0,0,西風 西風 北風 北風 北風 | 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 南風 南風 南風,50.968,7th_hiruchaaru_1200.pth
156,South,5124,82,清一色,840,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子5 索子6 | ,51.282,6th_hiruchaaru_1400.pth
157,South,6124,93,赤ドラ1 清一色,656,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子7 索子7 | ,51.592,6th_hiruchaaru_1400.pth
158,North,-712,109,,2200,0,0,0,萬子2 萬子4 萬子7 萬子7 萬子7 萬子7 萬子8 | 萬子4 萬子5 萬子6 索子4 索子5 索子6,51.266,4th_hiruchaaru_1200.pth
159,North,4244,109,,1560,0,0,0,南風 | 筒子5 筒子6 筒子7 索子7 索子7 索子7 東風 東風 東風 北風 北風 北風,50.943,7th_hiruchaaru_1200.pth
160,South,-600,109,,712,0,0,0,索子1 索子1 索子2 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子2 索子2 索子2,50.625,third_hiruchaaru_1000.pth
161,East,5520,109,,768,0,0,0,筒子6 東風 南風 南風 南風 南風 中ちゃん | 東風 東風 東風 北風 北風 北風,50.311,7th_hiruchaaru_1200.pth
162,East,5396,65,白 混一色,1776,0,0,0,筒子2 筒子2 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,50.617,5th_hiruchaaru_1200.pth
163,North,6940,83,赤ドラ1 清一色,1600,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5 筒子9 筒子9 筒子9 | 筒子4 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6,50.920,5th_hiruchaaru_1200.pth
164,South,4780,77,清一色,504,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子6 索子7 索子8 索子8 索子8 | ,51.220,6th_hiruchaaru_1400.pth
165,North,264,109,,1064,0,0,0,筒子1 筒子1 索子1 索子1 索子1 索子9 索子9 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,50.909,third_hiruchaaru_1000.pth
166,South,5560,68,清一色,1016,0,0,0,萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子9 萬子9 萬子9,51.205,4th_hiruchaaru_1200.pth
167,South,9572,106,断么九 対々和 清一色,2304,0,0,0,萬子7 萬子7 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8,51.497,4th_hiruchaaru_1200.pth
168,North,3056,59,混一色,656,0,0,0,索子1 索子2 索子3 索子5 索子6 索子7 索子7 索子7 索子8 索子8 索子9 索子9 北風 北風 | ,51.786,6th_hiruchaaru_1400.pth
169,East,5596,75,小三風,848,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 | 萬子4 萬子5 萬子6 索子7 索子8 索子9,52.071,7th_hiruchaaru_1200.pth
170,East,6180,79,赤ドラ1 清一色,1312,0,0,0,萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,52.353,4th_hiruchaaru_1200.pth
171,South,6500,53,發 七対子 混一色,184,0,0,0,索子1 索子1 索子3 索子3 索子4 索子4 索子6 索子6 索子7 索子7 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,52.632,6th_hiruchaaru_1400.pth
172,West,-1820,110,,1144,0,0,0,索子1 索子2 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,52.326,third_hiruchaaru_1000.pth
173,South,364,109,,3184,0,0,0,筒子2 | 萬子3 萬子3 萬子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,52.023,5th_hiruchaaru_1200.pth
174,East,140,110,,2288,0,0,0,萬子4 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 筒子4 筒子5 筒子6,51.724,4th_hiruchaaru_1200.pth
175,North,6400,67,赤ドラ1 清一色,912,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 索子7 | ,52.000,6th_hiruchaaru_1400.pth
176,North,5288,109,,728,0,0,0,東風 東風 南風 西風 西風 西風 北風 | 南風 南風 南風 北風 北風 北風,51.705,7th_hiruchaaru_1200.pth
177,East,4576,109,,1200,0,0,0,筒子1 東風 西風 北風 北風 北風 北風 | 筒子6 筒子7 筒子8 南風 南風 南風,51.412,7th_hiruchaaru_1200.pth
178,East,-948,110,,1792,0,0,0,筒子1 筒子2 筒子2 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子9 筒子9 筒子9,51.124,5th_hiruchaaru_1200.pth
179,North,1588,109,,1048,0,0,0,西風 | 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,50.838,7th_hiruchaaru_1200.pth
180,North,2392,96,混全帯么九,760,0,0,0,索子1 索子2 索子3 西風 西風 | 筒子1 筒子1 筒子1 索子1 索子1 索子1 索子9 索子9 索子9,51.111,third_hiruchaaru_1000.pth
181,North,5068,103,清一色,1712,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7,51.381,5th_hiruchaaru_1200.pth
182,South,6032,68,赤ドラ1 混一色 一気通貫,304,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん | ,51.648,6th_hiruchaaru_1400.pth
183,West,-772,109,,1024,0,0,0,索子1 | 筒子3 筒子3 筒子3 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,51.366,third_hiruchaaru_1000.pth
184,West,188,110,,2880,0,0,0,萬子4 萬子4 萬子7 萬子7 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 索子4 索子5 索子6,51.087,4th_hiruchaaru_1200.pth
185,East,3924,102,赤ドラ1 混一色,1024,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 北風 北風 | ,51.351,6th_hiruchaaru_1400.pth
186,South,2808,79,發 混一色,744,0,0,0,索子1 索子1 索子1 索子3 索子3 索子4 索子5 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん | ,51.613,6th_hiruchaaru_1400.pth
187,South,-752,109,,464,0,0,0,筒子1 索子1 索子2 索子9 索子9 索子9 白ちゃん | 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,51.337,third_hiruchaaru_1000.pth
188,North,-304,110,,688,0,0,0,筒子1 筒子1 索子1 索子1 索子1 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9,51.064,third_hiruchaaru_1000.pth
189,East,6380,56,赤ドラ1 清一色,584,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子9 筒子9 | 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7,51.323,5th_hiruchaaru_1200.pth
190,West,6036,58,清一色,1648,0,0,0,筒子3 筒子3 筒子6 筒子7 筒子8 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,51.579,5th_hiruchaaru_1200.pth
191,West,2012,103,三連刻,1528,0,0,0,筒子1 筒子2 筒子3 筒子8 筒子8 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子1 索子2 索子3,51.832,5th_hiruchaaru_1200.pth
192,South,-444,109,,2520,0,0,0,筒子3 | 萬子5赤ドラ 萬子6 萬子7 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9 索子3 索子4 索子5赤ドラ,51.562,5th_hiruchaaru_1200.pth
193,East,-644,110,,864,0,0,0,索子1 索子2 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子2 索子2 索子2 索子9 索子9 索子9,51.295,third_hiruchaaru_1000.pth
194,West,-1176,109,,696,0,0,0,筒子1 索子1 索子1 索子1 索子2 白ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子9 索子9 索子9,51.031,third_hiruchaaru_1000.pth
195,West,10296,85,赤ドラ1 対々和 清一色,1848,0,0,0,萬子2 萬子2 萬子6 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5,51.282,4th_hiruchaaru_1200.pth
196,East,3436,93,發 混一色,1384,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子6 索子7 發ちゃん 發ちゃん 發ちゃん | ,51.531,6th_hiruchaaru_1400.pth
197,North,-172,109,,2792,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 索子6 索子7 索子8,51.269,4th_hiruchaaru_1200.pth
198,West,-1000,110,,664,0,0,0,索子1 索子1 索子1 索子9 索子9 索子9 索子9 白ちゃん 白ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,51.010,third_hiruchaaru_1000.pth
199,East,3292,110,,752,0,0,0,筒子2 筒子9 南風 北風 | 筒子7 筒子8 筒子9 東風 東風 東風 西風 西風 西風,50.754,7th_hiruchaaru_1200.pth
200,North,5664,101,小三風,1624,0,0,0,西風 西風 西風 北風 北風 | 萬子9 萬子9 萬子9 筒子2 筒子3 筒子4 南風 南風 南風,51.000,7th_hiruchaaru_1200.pth
201,North,6644,75,混一色 一気通貫,1392,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 西風 西風 西風,51.244,4th_hiruchaaru_1200.pth
202,West,1768,109,,888,0,0,0,萬子1 萬子1 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,50.990,third_hiruchaaru_1000.pth
203,North,3580,63,赤ドラ1 対々和,1296,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 索子4 索子4 索子4,51.232,4th_hiruchaaru_1200.pth
204,West,2508,55,対々和,744,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子9 筒子9 | 筒子7 筒子7 筒子7 索子7 索子7 索子7,51.471,5th_hiruchaaru_1200.pth
205,South,300,109,,2848,0,0,0,萬子7 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 索子8 索子8 索子8,51.220,4th_hiruchaaru_1200.pth
206,East,-1644,109,,888,0,0,0,筒子1 | 筒子1 筒子1 筒子1 索子1 索子1 索子1 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9,50.971,third_hiruchaaru_1000.pth
207,North,6528,64,赤ドラ1 清一色,1088,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子8 筒子9,51.208,5th_hiruchaaru_1200.pth
208,West,2540,110,,720,0,0,0,南風 西風 北風 北風 | 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2 南風 南風 南風,50.962,7th_hiruchaaru_1200.pth
209,North,1948,95,対々和,584,0,0,0,筒子1 筒子1 筒子1 索子1 索子1 索子9 索子9 索子9 | 萬子9 萬子9 萬子9 筒子3 筒子3 筒子3,51.196,third_hiruchaaru_1000.pth
210,North,5568,29,清一色,400,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子7 筒子8 筒子9 | 筒子1 筒子1 筒子1 筒子8 筒子8 筒子8,51.429,5th_hiruchaaru_1200.pth
211,East,-260,109,,2240,0,0,0,萬子1 | 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,51.185,4th_hiruchaaru_1200.pth
212,West,5484,78,清一色,552,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8 | ,51.415,6th_hiruchaaru_1400.pth
213,East,6832,99,赤ドラ1 断么九 清一色,1112,0,0,0,索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | ,51.643,6th_hiruchaaru_1400.pth
214,South,3192,65,白 対々和,144,0,0,0,筒子9 筒子9 索子1 索子1 索子1 索子2 索子2 索子2 | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,51.869,third_hiruchaaru_1000.pth
215,South,-60,110,,2232,0,0,0,萬子3 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9,51.628,4th_hiruchaaru_1200.pth
216,South,-920,109,,1144,0,0,0,筒子1 索子1 索子1 索子2 南風 中ちゃん 中ちゃん | 索子2 索子2 索子2 索子9 索子9 索子9,51.389,third_hiruchaaru_1000.pth
217,East,556,109,,1264,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 西風 西風 西風,51.152,4th_hiruchaaru_1200.pth
218,North,2840,80,赤ドラ1 混一色,888,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9 發ちゃん 發ちゃん | ,51.376,6th_hiruchaaru_1400.pth
219,East,8292,45,七対子 清一色,152,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子8 萬子8 萬子9 萬子9 | ,51.598,4th_hiruchaaru_1200.pth
220,East,12380,108,中 混全帯么九 対々和 混老頭,656,0,0,0,筒子1 筒子1 筒子1 索子1 索子1 索子9 索子9 索子9 | 萬子9 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん,51.818,third_hiruchaaru_1000.pth
221,South,5088,76,清一色,976,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9,52.036,4th_hiruchaaru_1200.pth
222,North,8,109,,648,0,0,0,筒子4 筒子9 筒子9 東風 南風 西風 北風 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,51.802,7th_hiruchaaru_1200.pth
223,South,-420,110,,2048,0,0,0,筒子2 筒子3 筒子3 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 索子5 索子6 索子7,51.570,5th_hiruchaaru_1200.pth
224,East,5088,105,小三風,1024,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 | 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4,51.786,7th_hiruchaaru_1200.pth
225,North,-548,110,,2224,0,0,0,筒子3 筒子8 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8 索子4 索子5赤ドラ 索子6,51.556,5th_hiruchaaru_1200.pth
226,South,-364,109,,2232,0,0,0,北風 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子3 筒子3 筒子3,51.327,4th_hiruchaaru_1200.pth
227,West,-260,109,,904,0,0,0,萬子6 筒子2 索子2 索子4 索子4 索子5 索子6 索子6 索子6 索子6 索子7 索子8 白ちゃん | ,51.101,6th_hiruchaaru_1400.pth
228,South,5308,86,清一色,1264,0,0,0,筒子9 筒子9 | 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8,51.316,5th_hiruchaaru_1200.pth
229,West,1264,110,,1264,0,0,0,萬子6 筒子1 筒子1 索子9 索子9 索子9 西風 西風 西風 西風 | 索子5 索子5 索子5赤ドラ,51.092,third_hiruchaaru_1000.pth
230,West,-1360,109,,912,0,0,0,筒子3 索子1 索子2 索子2 索子2 索子2 索子9 | 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,50.870,third_hiruchaaru_1000.pth
231,South,-704,110,,560,0,0,0,筒子1 筒子1 筒子7 筒子9 索子1 東風 西風 西風 西風 中ちゃん | 索子5 索子5 索子5,50.649,third_hiruchaaru_1000.pth
232,South,5964,69,清一色,856,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5,50.862,4th_hiruchaaru_1200.pth
233,North,-1316,109,,760,0,0,0,萬子1 索子1 索子1 索子2 索子2 索子2 索子4 索子4 索子6 索子6 索子6 南風 北風 | ,50.644,6th_hiruchaaru_1400.pth
234,West,-948,109,,1192,0,0,0,萬子4 萬子5赤ドラ 萬子7 筒子3 索子2 索子2 索子2 索子4 索子4 索子5 索子5赤ドラ 索子6 白ちゃん | ,50.427,6th_hiruchaaru_1400.pth
235,West,2716,77,混一色,1056,0,0,0,索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん | ,50.638,6th_hiruchaaru_1400.pth
236,West,-636,109,,2264,0,0,0,萬子4 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9,50.424,4th_hiruchaaru_1200.pth
237,North,5344,67,清一色,1112,0,0,0,索子1 索子1 索子4 索子4 索子4 索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 索子9 | ,50.633,6th_hiruchaaru_1400.pth
238,South,5020,109,,1136,0,0,0,北風 | 筒子2 筒子3 筒子4 東風 東風 東風 南風 南風 南風 北風 北風 北風,50.420,7th_hiruchaaru_1200.pth
239,East,2788,110,,1112,0,0,0,南風 北風 北風 中ちゃん | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 東風 東風 東風,50.209,7th_hiruchaaru_1200.pth
240,East,1588,109,,1640,0,0,0,索子9 | 索子1 索子1 索子1 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,50.000,third_hiruchaaru_1000.pth
241,North,8872,68,北 対々和 小三風,560,0,0,0,南風 南風 西風 西風 西風 | 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 北風 北風 北風,50.207,7th_hiruchaaru_1200.pth
242,West,-1124,109,,1032,0,0,0,萬子3 萬子6 筒子4 索子2 索子2 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 | ,50.000,6th_hiruchaaru_1400.pth
243,South,2444,106,対々和,1952,0,0,0,筒子2 筒子2 筒子9 筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 索子6 索子6 索子6,50.206,5th_hiruchaaru_1200.pth
