Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
164,North,770,109,,504,266,0,萬子1 萬子1 筒子4 筒子4 筒子4 西風 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 北風 北風 北風
165,East,926,110,,704,222,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 索子5 索子6 索子7 索子9 索子9 索子9
166,East,6010,90,中 白 対々和,676,334,0,筒子4 筒子4 | 萬子5 萬子5 萬子5 西風 西風 西風 中ちゃん 中ちゃん 白ちゃん 白ちゃん 中ちゃん 白ちゃん
167,South,984,109,,876,108,0,白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 西風 西風 西風
168,South,5572,100,中 白 混一色,460,112,0,筒子4 筒子4 筒子4 西風 西風 | 筒子2 筒子3 筒子4 中ちゃん 白ちゃん 中ちゃん 中ちゃん 白ちゃん 白ちゃん
169,West,990,109,,896,94,0,西風 | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
170,West,810,110,,684,126,0,西風 西風 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子3 筒子4 筒子5赤ドラ 發ちゃん 發ちゃん 發ちゃん
171,East,612,110,,376,236,0,筒子4 西風 西風 白ちゃん | 萬子5 萬子5 萬子5 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
172,South,748,110,,688,60,0,筒子4 筒子4 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
173,South,792,109,,572,220,0,萬子1 萬子1 萬子1 萬子5 萬子5 筒子4 筒子4 | 萬子1 萬子2 萬子3 西風 西風 西風
174,North,654,110,,496,158,0,萬子1 萬子5 筒子3 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 西風 西風 西風
175,West,650,110,,556,94,0,萬子5 筒子4 西風 西風 | 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
176,North,1024,109,,716,308,0,萬子5 筒子4 筒子4 西風 西風 西風 西風 | 筒子8 筒子8 筒子8 索子9 索子9 索子9
177,South,878,110,,508,370,0,萬子1 筒子2 筒子2 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子4 西風 西風 西風
178,East,5780,104,白 赤ドラ1 混一色,528,252,0,萬子1 萬子1 萬子1 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8
179,West,1056,109,,960,96,0,白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9
180,East,6784,102,白 赤ドラ2 五門斉,660,124,0,西風 西風 | 萬子5 萬子5赤ドラ 萬子5 筒子4 筒子4 筒子4 索子5赤ドラ 索子6 索子7 白ちゃん 白ちゃん 白ちゃん
181,North,1156,109,,956,200,0,白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 白ちゃん 白ちゃん 白ちゃん
182,East,596,110,,468,128,0,萬子5 筒子4 筒子4 西風 | 萬子1 萬子1 萬子1 白ちゃん 中ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん
183,North,1052,109,,828,224,0,萬子5 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3
184,North,822,109,,436,386,0,萬子5 筒子3 筒子3 筒子4 筒子4 白ちゃん 白ちゃん | 索子6 索子7 索子8 西風 西風 西風
185,North,806,110,,672,134,0,萬子5 筒子4 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 索子9 索子9 索子9
186,North,4432,67,白 五門斉,344,88,0,筒子2 筒子3 筒子4 索子9 索子9 | 萬子1 萬子2 萬子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
187,East,3624,57,混一色,548,76,0,白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9 西風 西風 西風
188,North,932,109,,788,144,0,白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
189,East,1198,109,,1152,46,0,白ちゃん | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 索子9 索子9 索子9 西風 西風 西風
190,West,750,109,,568,182,0,萬子1 萬子5 筒子2 筒子3 筒子4 西風 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子3 筒子3 筒子3
191,East,766,110,,628,138,0,筒子4 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4
192,South,1410,109,,1364,46,0,白ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 筒子2 筒子2 筒子2 索子4 索子5 索子6
193,North,41578,84,發 中 白 対々和 混一色 大三元,404,174,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5 中ちゃん 中ちゃん 發ちゃん 發ちゃん 中ちゃん 發ちゃん
194,West,804,110,,484,320,0,萬子1 萬子1 萬子1 萬子5 萬子5 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 筒子4 筒子4 筒子4
195,North,718,110,,612,106,0,西風 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8
196,South,1374,110,,1272,102,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 索子1 索子2 索子3 索子4 索子5赤ドラ 索子6
197,North,772,109,,452,320,0,萬子1 萬子1 萬子5 筒子3 筒子3 筒子4 西風 | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4
198,East,1480,109,,1400,80,0,白ちゃん | 萬子6 萬子7 萬子8 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 索子4 索子5 索子6
199,West,6708,75,發 白 赤ドラ1 対々和,248,460,0,筒子4 筒子4 筒子4 西風 西風 | 萬子5 萬子5 萬子5赤ドラ 白ちゃん 發ちゃん 白ちゃん 發ちゃん 白ちゃん 發ちゃん
200,West,6542,74,西 白 赤ドラ1 五門斉,428,114,0,萬子5 萬子5赤ドラ | 筒子8 筒子8 筒子8 索子6 索子7 索子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
201,South,880,110,,736,144,0,西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 索子4 索子5 索子6
202,North,974,109,,616,358,0,萬子5 萬子5 萬子5赤ドラ 西風 西風 西風 白ちゃん | 萬子7 萬子8 萬子9 筒子4 筒子4 筒子4
203,East,432,109,,240,192,0,萬子1 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん
204,West,722,109,,520,202,0,萬子1 筒子3 筒子3 筒子4 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5
205,North,996,109,,548,448,0,萬子1 萬子1 萬子5 萬子5 筒子4 筒子4 白ちゃん | 筒子2 筒子3 筒子4 西風 西風 西風
206,East,1286,109,,700,586,0,萬子5赤ドラ 萬子5 萬子5 筒子4 筒子4 筒子4 西風 | 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
207,North,4898,106,白 五門斉,828,70,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3 索子5 索子6 索子7
208,North,882,109,,668,214,0,萬子5 筒子4 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5
209,South,1012,110,,832,180,0,筒子4 筒子4 筒子4 西風 | 索子4 索子5 索子6 中ちゃん 中ちゃん 白ちゃん 白ちゃん 中ちゃん 白ちゃん
210,North,494,109,,388,106,0,萬子1 萬子5 萬子5 筒子4 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 索子4 索子5 索子6
211,South,618,110,,472,146,0,筒子4 筒子4 西風 白ちゃん | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 西風 西風 西風
212,South,1148,109,,724,424,0,西風 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
213,South,1000,110,,912,88,0,西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 西風 西風 西風
214,South,594,109,,404,190,0,萬子1 萬子5 萬子5赤ドラ 萬子5 西風 西風 白ちゃん | 萬子4 萬子5 萬子6 筒子4 筒子4 筒子4
215,South,1078,110,,672,406,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 西風 西風 西風
216,South,982,109,,740,242,0,萬子5 萬子5 萬子5 筒子2 筒子3 筒子4 西風 | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3
217,East,430,110,,184,246,0,萬子1 萬子5赤ドラ 筒子2 筒子3 筒子4 索子9 西風 西風 白ちゃん 中ちゃん | 萬子3 萬子3 萬子3
218,South,1124,110,,456,668,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 西風 西風 西風
219,West,618,109,,456,162,0,萬子5赤ドラ 萬子5 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8
220,East,714,110,,540,174,0,萬子5 筒子4 筒子4 白ちゃん | 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9 西風 西風 西風
221,West,934,109,,708,226,0,萬子5赤ドラ 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6
222,North,5716,107,白 赤ドラ1 対々和,516,200,0,萬子5 萬子5赤ドラ 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4
223,South,794,110,,668,126,0,筒子4 筒子4 西風 白ちゃん | 筒子8 筒子8 筒子8 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん
224,South,674,110,,556,118,0,萬子5 筒子4 筒子4 西風 | 筒子2 筒子3 筒子4 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん
225,North,944,109,,772,172,0,白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
226,North,1002,109,,684,318,0,筒子4 西風 西風 西風 西風 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん
227,South,720,110,,600,120,0,萬子5 筒子4 筒子4 西風 | 北風 北風 北風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
228,West,600,110,,388,212,0,萬子5 萬子5 筒子4 白ちゃん | 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4 西風 西風 西風
229,South,914,109,,808,106,0,白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
230,West,870,110,,712,158,0,萬子1 萬子5 筒子4 白ちゃん | 筒子2 筒子3 筒子4 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
231,West,626,110,,544,82,0,筒子4 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4
232,West,940,109,,564,376,0,萬子1 萬子1 萬子1 萬子5 筒子3 西風 西風 | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん
233,South,786,110,,552,234,0,筒子4 筒子4 西風 白ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 白ちゃん 白ちゃん 白ちゃん
234,West,6764,87,西 白 赤ドラ1 対々和,440,324,0,萬子5 萬子5赤ドラ 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4
235,West,722,109,,544,178,0,白ちゃん | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 筒子4 筒子4 筒子4 西風 西風 西風
236,South,850,109,,680,170,0,筒子4 筒子4 西風 西風 西風 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 筒子5 筒子5 筒子5
237,South,1300,110,,340,960,0,萬子5 萬子5 萬子5赤ドラ 筒子3 筒子4 筒子4 筒子4 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1
238,North,850,109,,716,134,0,白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5 西風 西風 西風
239,West,658,110,,396,262,0,筒子4 筒子4 西風 白ちゃん | 萬子5 萬子5 萬子5 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
240,West,980,109,,636,344,0,萬子1 萬子5 筒子3 筒子4 索子9 白ちゃん 白ちゃん | 筒子5 筒子6 筒子7 西風 西風 西風
241,West,558,109,,376,182,0,萬子1 萬子5 萬子5 萬子5赤ドラ 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん
242,North,844,110,,632,212,0,筒子4 筒子4 白ちゃん 白ちゃん | 筒子5 筒子5 筒子5赤ドラ 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
243,South,868,110,,632,236,0,萬子1 萬子1 萬子1 萬子5 筒子3 筒子3 筒子3 筒子4 西風 白ちゃん | 萬子2 萬子2 萬子2
244,North,992,110,,804,188,0,萬子5 筒子4 筒子4 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん
245,North,638,109,,476,162,0,筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6
246,South,446,110,,340,106,0,萬子1 萬子1 筒子4 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 西風 西風 西風
247,North,828,109,,344,484,0,西風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4
248,North,808,110,,748,60,0,萬子5 西風 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 索子7 索子8 索子9
249,West,1542,109,,1516,26,0,白ちゃん | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子9 索子9 索子9
250,South,680,110,,492,188,0,萬子5 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
251,East,586,110,,408,178,0,筒子4 筒子4 西風 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん
252,South,916,110,,808,108,0,西風 西風 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
253,West,1294,109,,1120,174,0,白ちゃん | 萬子3 萬子3 萬子3 筒子1 筒子2 筒子3 西風 東風 東風 西風 東風 西風
254,North,790,109,,628,162,0,筒子4 筒子4 筒子4 筒子4 西風 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子9 筒子9 筒子9
255,West,6288,108,中 白 対々和,724,564,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん
256,West,636,109,,244,392,0,萬子5 萬子5 筒子4 西風 西風 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
257,North,928,109,,520,408,0,筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 中ちゃん 中ちゃん 中ちゃん
258,West,984,110,,776,208,0,筒子4 筒子4 西風 白ちゃん | 萬子5 萬子5 萬子5 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9
259,South,1254,110,,588,666,0,萬子5赤ドラ 筒子4 筒子4 筒子4 西風 西風 西風 西風 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5
260,South,890,109,,312,578,0,萬子1 萬子5 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 索子9 索子9 索子9 西風 白ちゃん 白ちゃん | 
261,South,892,110,,720,172,0,西風 西風 西風 白ちゃん | 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん
262,West,864,110,,736,128,0,萬子5赤ドラ 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 筒子9 筒子9 筒子9
263,South,602,110,,408,194,0,萬子5赤ドラ 西風 西風 白ちゃん | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
264,North,4732,69,赤ドラ1 対々和,492,240,0,筒子4 筒子4 筒子4 西風 西風 | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8
265,West,780,110,,592,188,0,萬子5 西風 西風 白ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ
266,East,732,110,,564,168,0,萬子1 萬子5 萬子5 筒子4 | 筒子4 筒子4 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
267,North,1120,109,,796,324,0,萬子1 萬子5 萬子5 萬子5赤ドラ 西風 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 北風 北風 北風
268,South,936,110,,320,616,0,萬子5 萬子5 萬子5赤ドラ 筒子3 筒子3 筒子4 筒子4 西風 西風 白ちゃん | 萬子1 萬子1 萬子1
269,West,900,110,,500,400,0,萬子1 萬子5 萬子5 筒子3 筒子4 筒子4 西風 西風 西風 西風 | 萬子6 萬子6 萬子6
270,North,1080,109,,388,692,0,筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 索子9 西風 白ちゃん 白ちゃん | 
271,West,872,109,,604,268,0,萬子5 筒子4 筒子4 西風 西風 西風 西風 | 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん
272,East,968,110,,620,348,0,筒子4 西風 西風 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん
273,South,752,109,,388,364,0,萬子1 筒子2 筒子3 筒子4 筒子4 索子9 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4
274,North,4876,109,白 五門斉,564,312,0,筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 索子4 索子5 索子6 西風 西風 西風
275,North,572,110,,448,124,0,萬子5赤ドラ 筒子4 西風 西風 | 萬子1 萬子2 萬子3 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん
276,West,952,109,,316,636,0,萬子1 萬子5 筒子4 筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 西風 西風 西風
277,South,982,109,,648,334,0,筒子4 筒子4 西風 西風 西風 西風 白ちゃん | 萬子3 萬子4 萬子5 白ちゃん 白ちゃん 白ちゃん
278,South,626,110,,540,86,0,筒子4 西風 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 筒子4 筒子4 筒子4 西風 西風 西風
279,West,6820,94,西 白 赤ドラ1 対々和,272,548,0,萬子5 萬子5赤ドラ 萬子5 筒子4 筒子4 西風 西風 西風 | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん
280,West,1052,110,,572,480,0,萬子1 萬子5 萬子5 筒子4 筒子4 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子4 筒子5
281,North,936,109,,564,372,0,筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 索子4 索子5 索子6
282,North,722,109,,464,258,0,萬子5赤ドラ 筒子4 筒子4 筒子4 西風 西風 白ちゃん | 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん
283,South,690,110,,428,262,0,西風 西風 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 筒子4 筒子4 筒子4
284,East,1168,109,,1080,88,0,筒子4 | 萬子8 萬子8 萬子8 筒子5 筒子6 筒子7 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
285,South,766,109,,628,138,0,萬子5赤ドラ 筒子4 西風 西風 西風 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4
286,South,976,109,,640,336,0,筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4
287,South,5680,97,中 白 対々和,440,240,0,筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん
288,West,4482,79,白 五門斉,412,70,0,西風 西風 | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
289,North,724,110,,532,192,0,萬子1 萬子5 筒子4 西風 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7
290,West,908,109,,792,116,0,白ちゃん | 萬子1 萬子2 萬子3 筒子4 筒子4 筒子4 中ちゃん 白ちゃん 中ちゃん 中ちゃん 白ちゃん 白ちゃん
291,North,866,110,,316,550,0,萬子1 筒子3 筒子4 筒子4 筒子4 西風 西風 西風 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3
292,South,6800,107,対々和 混一色,612,188,0,白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9 西風 東風 西風 東風 東風 西風
293,East,918,109,,548,370,0,萬子1 萬子1 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子8
294,South,678,109,,348,330,0,萬子5赤ドラ 萬子5 萬子5 萬子5 筒子4 白ちゃん 白ちゃん | 萬子6 萬子6 萬子6 西風 西風 西風
295,West,800,109,,408,392,0,萬子1 萬子5赤ドラ 筒子2 筒子3 索子9 西風 中ちゃん | 萬子4 萬子5 萬子6 西風 西風 西風
296,North,5640,109,白 赤ドラ1 対々和,484,156,0,筒子4 筒子4 | 萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん
