Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
608,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子8 索子9 | ,26.974
609,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,26.929
610,North,0,110,,0,0,0,0,萬子1 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子6 索子8 白ちゃん | 萬子1 萬子1 萬子1,26.885
611,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,26.841
612,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,26.797
613,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 | ,26.754
614,North,0,110,,0,0,0,0,筒子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 筒子9 索子1 索子8 | 筒子4 筒子4 筒子4,26.710
615,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 | ,26.667
616,South,0,110,,0,0,0,0,萬子1 萬子1 萬子2 筒子4 筒子5 索子7 索子7 索子8 索子9 索子9 | 筒子6 筒子6 筒子6,26.623
617,West,4000,100,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子4 筒子5赤ドラ 筒子5 索子7 索子7 索子8 索子8 | ,26.742
618,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,26.699
619,South,3000,109,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 | ,26.817
620,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,26.774
621,West,3000,83,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子6 萬子6 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,26.892
622,East,3000,106,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.010
623,South,6000,84,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子4 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,27.127
624,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子4 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子8 索子8 索子9 | ,27.083
625,South,3000,108,七対子,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.200
626,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5 筒子5 索子7 索子7 索子7 索子7 索子8 索子8 索子8 | ,27.157
627,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子6 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.113
628,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子5 筒子6 索子7 索子8 索子8 | ,27.070
629,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子5 索子7 索子7 索子7 索子7 索子8 索子8 | ,27.027
630,South,4000,56,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 筒子4 筒子5赤ドラ 筒子6 索子7 索子8 索子9 | ,27.143
631,East,42000,106,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5赤ドラ 索子7 索子7 索子7 索子8 索子8 索子8 | ,27.258
632,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.215
633,West,3000,103,七対子,0,0,0,0,萬子1 萬子1 萬子6 萬子6 筒子4 筒子4 筒子5 筒子5 索子7 索子7 索子8 索子8 索子9 索子9 | ,27.330
634,West,4000,94,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.445
635,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 索子7 索子7 索子7 索子8 索子8 | ,27.402
636,South,0,109,,0,0,0,0,萬子2 萬子2 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 | ,27.358
637,South,0,110,,0,0,0,0,萬子1 萬子1 萬子5 萬子9 筒子5 筒子5 筒子5赤ドラ 索子7 索子8 索子9 | 筒子4 筒子4 筒子4,27.316
638,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,27.273
639,East,3000,109,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.387
640,East,0,109,,0,0,0,0,萬子1 萬子6 萬子6 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 索子8 索子9 索子9 | ,27.344
641,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,27.301
642,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.259
643,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 | ,27.216
644,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子4 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.174
645,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子8 索子9 | ,27.132
646,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,27.090
647,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子4 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,27.048
648,South,0,109,,0,0,0,0,萬子5 萬子6 萬子6 萬子6 筒子7 索子8 索子8 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,27.006
649,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,26.965
650,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子9 | ,26.923
651,East,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 筒子4 筒子5 筒子6 筒子6 索子8 索子8 索子8 索子8 索子9 | ,26.882
652,West,0,109,,0,0,0,0,萬子1 萬子1 筒子4 筒子4 筒子6 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,26.840
653,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 索子8 | ,26.799
654,East,4000,97,七対子 断么九,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 索子8 索子8 | ,26.911
655,North,0,109,,0,0,0,0,萬子1 萬子3 萬子6 萬子6 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 索子9 中ちゃん | ,26.870
656,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,26.829
657,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 筒子4 筒子4 筒子4 筒子4 筒子5 筒子5 索子7 索子7 索子8 索子9 | ,26.788
658,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 索子7 索子8 索子8 | ,26.748
659,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子6 索子7 索子8 索子8 索子8 | ,26.707
660,East,0,110,,0,0,0,0,萬子1 萬子6 萬子7 筒子2 筒子4 筒子4 筒子4 筒子6 索子8 中ちゃん | 索子9 索子9 索子9,26.667
661,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子9 | ,26.626
662,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 索子8 索子8 索子8 索子9 | ,26.586
663,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 筒子2 筒子4 筒子5赤ドラ 筒子5 筒子6 索子7 | 萬子3 萬子3 萬子3,26.546
664,West,0,109,,0,0,0,0,萬子1 筒子2 筒子2 筒子4 筒子4 索子8 索子8 | 筒子7 筒子7 筒子7 索子7 索子8 索子9,26.506
665,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子6 筒子6 筒子6 索子7 索子7 | ,26.466
666,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子8 | ,26.426
667,South,0,110,,0,0,0,0,萬子2 萬子2 萬子3 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子7 | 筒子4 筒子4 筒子4,26.387
668,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子6 筒子6 筒子6 索子7 索子8 | ,26.347
669,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,26.308
670,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,26.269
671,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,26.230
672,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 筒子4 筒子4 筒子5 筒子5 筒子6 索子7 索子7 索子8 | ,26.190
673,East,3000,100,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,26.300
674,West,3000,56,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子1 筒子1 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 | ,26.409
675,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,26.370
676,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 | ,26.331
677,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,26.292
678,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 索子8 索子9 | ,26.254
679,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子5 筒子6 索子7 索子8 索子8 索子9 | ,26.215
680,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 | ,26.176
681,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 | ,26.138
682,East,4000,85,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子6 萬子6 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,26.246
683,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 筒子5 筒子5赤ドラ 索子7 索子7 索子7 索子7 索子8 索子8 索子8 索子9 | ,26.208
684,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子9 | ,26.170
685,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 索子7 索子9 索子9 索子9 | ,26.131
686,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 | ,26.093
687,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,26.055
688,South,4000,103,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,26.163
689,East,3000,74,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 筒子4 筒子4 筒子5 筒子5 索子9 索子9 | ,26.270
690,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子5 筒子6 索子7 索子8 索子8 索子8 | ,26.232
691,South,3000,93,三色通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 索子7 索子8 索子9 索子9 索子9 | ,26.339
692,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子5 筒子6 索子7 索子8 索子8 索子8 索子9 | ,26.301
693,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 索子7 索子7 索子8 索子8 索子8 索子8 | ,26.263
694,North,3000,77,三色通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子4 筒子5 筒子6 索子7 索子8 索子9 索子9 索子9 索子9 | ,26.369
695,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 筒子4 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子8 索子9 索子9 | ,26.331
696,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子8 | ,26.293
697,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,26.255
698,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,26.218
699,North,4000,75,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子2 萬子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 索子8 索子9 | ,26.323
700,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 | ,26.286
701,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 | ,26.248
702,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,26.211
703,North,41000,98,対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5 索子7 索子7 索子7 索子8 索子8 索子8 | ,26.316
704,East,0,109,,0,0,0,0,萬子1 萬子1 萬子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 | ,26.278
705,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子8 | ,26.241
706,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子8 | ,26.204
707,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 索子9 | ,26.167
708,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 索子7 索子8 索子8 索子8 | ,26.130
709,East,0,109,,0,0,0,0,萬子1 萬子2 筒子5 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 索子8 索子8 索子9 | ,26.093
710,West,0,110,,0,0,0,0,萬子1 萬子1 筒子5 筒子5赤ドラ 筒子5 筒子5 索子7 索子7 索子7 索子8 | 索子8 索子8 索子8,26.056
711,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,26.020
712,North,4000,105,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 索子8 索子8 | ,26.124
713,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,26.087
714,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5赤ドラ 筒子6 筒子6 索子8 索子8 索子9 索子9 | ,26.050
715,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,26.014
716,West,0,110,,0,0,0,0,筒子1 索子7 索子8 白ちゃん | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,25.978
717,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子1 索子7 索子7 索子9 | ,25.941
718,North,0,109,,0,0,0,0,筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 索子9 | ,25.905
719,East,7000,93,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 索子7 索子8 索子8 索子8 索子8 索子9 | ,26.008
720,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5 索子7 索子7 索子8 索子9 | ,25.972
721,West,4000,88,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子8 索子9 | ,26.075
722,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,26.039
723,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子7 | ,26.003
724,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 索子8 | ,25.967
725,West,0,109,,0,0,0,0,萬子2 萬子2 筒子5 筒子5 索子7 索子7 索子7 索子8 索子8 索子8 索子8 索子9 索子9 | ,25.931
726,South,0,109,,0,0,0,0,萬子1 萬子6 筒子2 筒子4 筒子6 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 白ちゃん | ,25.895
727,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子5 筒子6 筒子6 索子7 索子7 | ,25.860
728,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 | ,25.824
729,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 索子9 索子9 | ,25.789
730,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.753
731,North,0,109,,0,0,0,0,筒子4 筒子4 筒子6 筒子6 索子8 索子8 索子8 | 萬子1 萬子1 萬子1 筒子4 筒子5 筒子6,25.718
732,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.683
733,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,25.648
734,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,25.613
735,South,0,109,,0,0,0,0,萬子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子7 索子7 索子8 索子9 北風 | ,25.578
736,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子9 | ,25.543
737,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子4 筒子4 筒子4 筒子5 筒子6 索子7 索子8 索子9 | ,25.509
738,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,25.474
739,West,3000,79,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子6 萬子6 筒子4 筒子4 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.575
740,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子8 | ,25.541
741,North,41000,92,対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.641
742,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 | ,25.606
743,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子9 | ,25.572
744,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子8 索子8 | ,25.538
745,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.503
746,South,3000,31,七対子,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 萬子7 萬子7 筒子1 筒子1 筒子4 筒子4 索子9 索子9 | ,25.603
747,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 索子7 | ,25.569
748,East,7000,81,赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子8 索子9 | ,25.668
749,North,0,110,,0,0,0,0,萬子1 萬子1 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子9 索子7 索子7 索子8 | 索子7 索子8 索子9,25.634
750,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子6 索子7 索子7 索子8 索子9 | ,25.600
751,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 | ,25.566
752,South,4000,107,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子5 筒子5赤ドラ 索子7 索子7 索子8 索子8 索子8 索子8 | ,25.665
753,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 索子8 | ,25.631
754,West,3000,74,三色通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子4 筒子5 筒子6 索子7 索子8 索子8 索子8 索子9 | ,25.729
755,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子9 | ,25.695
756,North,0,109,,0,0,0,0,筒子4 筒子7 筒子7 索子7 索子8 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,25.661
757,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子8 索子9 | ,25.627
758,East,42000,97,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 索子7 | ,25.726
759,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子6 索子7 索子7 索子8 索子8 | ,25.692
760,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 索子7 索子8 索子8 | ,25.658
761,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子8 索子8 索子8 | ,25.624
