Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
144,East,11996,102,赤ドラ1 対々和 混一色 三連刻,1688,0,0,0,萬子4 萬子4 | 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 西風 西風 西風,49.306
145,North,9700,87,赤ドラ1 清一色,1000,0,0,0,萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9 | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 萬子9 萬子9 萬子9,49.655
146,North,3460,109,,2528,0,0,0,萬子4 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 索子4 索子5赤ドラ 索子6,49.315
147,West,2228,109,,2464,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 索子1 索子2 索子3 索子5 索子6 索子7,48.980
148,East,3460,91,対々和,864,0,0,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1,49.324
149,South,8672,53,赤ドラ1 清一色,688,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9,49.664
150,East,8168,54,赤ドラ1 清一色,512,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子6 萬子7 萬子8 | 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8,50.000
151,South,3140,110,,2384,0,0,0,萬子2 萬子7 萬子7 萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 筒子8 筒子8 筒子8,49.669
152,East,6312,44,七対子 混一色,288,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 萬子9 萬子9 西風 西風 | ,50.000
153,West,9828,107,赤ドラ1 清一色,1448,0,0,0,萬子6 萬子6 萬子6 萬子8 萬子8 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9,50.327
154,West,3928,109,,2448,0,0,0,萬子2 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,50.000
155,North,2188,45,七対子,16,0,0,0,萬子5 萬子5 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子8 筒子8 索子4 索子4 西風 西風 | ,50.323
156,East,3112,109,,1816,0,0,0,萬子3 萬子4 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7,50.000
157,West,2860,109,,2064,0,0,0,萬子8 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2,49.682
158,South,9948,87,赤ドラ1 清一色,1600,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子4 萬子4 萬子4 萬子8 萬子8 萬子8,50.000
159,East,4260,49,混一色,904,0,0,0,萬子5 萬子5 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 北風 北風 北風,50.314
160,East,1932,110,,1432,0,0,0,萬子4 萬子6 萬子6 萬子8 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 索子2 索子3 索子4,50.000
161,South,2276,110,,1320,0,0,0,萬子4 萬子6 萬子6 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 筒子3 筒子3 筒子3,49.689
162,North,2300,110,,1648,0,0,0,萬子4 萬子7 萬子7 西風 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子7 筒子8 筒子9,49.383
163,South,3716,109,,2616,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2,49.080
164,East,1804,109,,1656,0,0,0,萬子9 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 西風 西風 西風,48.780
165,East,5600,66,赤ドラ1 混一色,1144,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子5赤ドラ 萬子6 萬子7 北風 北風 北風,49.091
166,South,8252,82,清一色,824,0,0,0,萬子1 萬子1 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8,49.398
167,South,10612,36,赤ドラ1 清一色 一気通貫,216,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3,49.701
168,South,2636,109,,1704,0,0,0,萬子8 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子8 萬子9,49.405
169,South,7904,66,清一色,824,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子6 萬子7 萬子8,49.704
170,West,3892,110,,1640,0,0,0,萬子6 萬子6 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,49.412
171,West,6640,25,混一色 一気通貫,472,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 北風 北風 北風,49.708
172,East,3436,110,,2288,0,0,0,萬子4 萬子7 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 索子1 索子2 索子3,49.419
173,North,2548,109,,2120,0,0,0,萬子7 | 萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子8 索子6 索子7 索子8,49.133
174,West,3692,110,,1520,0,0,0,萬子4 萬子7 萬子7 萬子8 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子7 萬子8,48.851
175,South,1316,110,,1032,0,0,0,萬子1 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 筒子6 筒子7 筒子8,48.571
176,West,7168,68,清一色,480,0,0,0,萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9,48.864
177,North,11648,81,赤ドラ1 清一色 一気通貫,1000,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,49.153
178,West,8388,75,赤ドラ1 清一色,800,0,0,0,萬子1 萬子1 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8,49.438
179,West,2700,109,,1984,0,0,0,萬子7 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 筒子3 筒子3 筒子3,49.162
180,East,10204,63,赤ドラ1 断么九 清一色,1192,0,0,0,萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,49.444
181,West,2996,110,,1296,0,0,0,萬子6 萬子6 萬子8 萬子9 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,49.171
182,South,1844,109,,1176,0,0,0,萬子4 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 西風 西風 西風,48.901
183,North,4540,109,,2328,0,0,0,萬子9 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9,48.634
184,North,7096,100,赤ドラ1 混一色,2344,0,0,0,萬子5赤ドラ 萬子5 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 西風 西風 西風,48.913
185,South,2700,109,,1912,0,0,0,北風 | 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 筒子4 筒子5赤ドラ 筒子6,48.649
186,South,3948,58,南 混一色,280,0,0,0,萬子3 萬子3 萬子3 西風 西風 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8 南風 南風 南風,48.925
187,East,10200,96,赤ドラ1 清一色,1456,0,0,0,萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,49.198
188,North,3540,109,,2400,0,0,0,萬子7 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 索子5赤ドラ 索子6 索子7,48.936
189,North,2260,109,,1744,0,0,0,萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子8 萬子8 萬子8 筒子4 筒子5 筒子6,48.677
190,North,1500,109,,2088,0,0,0,萬子8 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 筒子2 筒子2 筒子2 索子5 索子6 索子7,48.421
191,West,8212,56,清一色,1184,0,0,0,萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,48.691
192,North,9392,109,赤ドラ1 清一色,1176,0,0,0,萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ,48.958
193,North,5524,42,赤ドラ1 混一色,832,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 西風 西風 | ,49.223
194,North,2228,110,,1528,0,0,0,萬子4 萬子4 萬子7 北風 | 萬子2 萬子2 萬子2 萬子7 萬子8 萬子9 筒子6 筒子6 筒子6,48.969
195,South,8064,91,対々和 混一色,1024,0,0,0,萬子7 萬子7 | 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 西風 西風 西風,49.231
196,South,2916,110,,1880,0,0,0,萬子4 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4,48.980
197,South,7616,72,清一色,816,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8,49.239
198,West,11220,67,対々和 清一色,1040,0,0,0,萬子6 萬子6 萬子6 萬子8 萬子8 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9,49.495
199,South,2324,109,,2672,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8,49.246
200,South,3592,45,混一色,376,0,0,0,萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 西風 西風 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6,49.500
201,West,3972,69,対々和,736,0,0,0,萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 筒子1 筒子1 筒子1,49.751
202,South,2124,109,,1552,0,0,0,萬子7 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子1 筒子2 筒子3,49.505
203,East,5284,49,發 混一色,912,0,0,0,萬子1 萬子1 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん,49.754
204,West,6856,102,西 混一色,2072,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5 西風 西風 西風 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,50.000
205,East,1104,109,,1144,0,0,0,萬子1 萬子6 萬子6 萬子8 萬子8 萬子8 萬子9 | 萬子5 萬子6 萬子7 筒子4 筒子5 筒子6,49.756
206,East,2292,110,,1440,0,0,0,萬子4 萬子4 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 索子7 索子7 索子7,49.515
207,North,2728,109,,1768,0,0,0,萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子6 萬子7 萬子8 索子6 索子6 索子6,49.275
208,North,1744,109,,2056,0,0,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 萬子8 | 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,49.038
209,West,9144,100,清一色,1392,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子7 萬子7,49.282
210,North,7976,70,清一色,696,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子9 萬子9 萬子9 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8,49.524
211,West,4740,58,赤ドラ1 混一色,544,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 北風 北風 北風,49.763
212,North,1300,110,,1040,0,0,0,萬子7 萬子8 筒子8 北風 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 西風 西風 西風,49.528
213,East,8156,64,清一色,1208,0,0,0,萬子3 萬子3 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4,49.765
214,West,7448,101,対々和 三連刻,1400,0,0,0,萬子4 萬子4 萬子8 萬子8 萬子8 | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 索子4 索子4 索子4,50.000
215,North,3692,110,,2688,0,0,0,萬子7 萬子8 萬子8 萬子8 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 筒子2 筒子3 筒子4,49.767
216,North,1252,110,,1600,0,0,0,萬子6 萬子6 萬子7 西風 | 萬子5 萬子6 萬子7 筒子6 筒子7 筒子8 北風 北風 北風,49.537
217,West,1756,109,,1904,0,0,0,萬子6 | 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9,49.309
218,South,5604,109,,3104,0,0,0,萬子6 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,49.083
219,East,7100,59,清一色,536,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子9 萬子9 | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,49.315
220,East,3524,109,,2552,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 筒子2 筒子3 筒子4,49.091
221,West,9240,68,赤ドラ1 清一色,1024,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子9 萬子9 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,49.321
222,West,8920,64,赤ドラ1 清一色,1064,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7,49.550
223,South,1516,109,,1264,0,0,0,萬子5 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子7 萬子8 西風 西風 西風,49.327
224,East,3276,110,,2048,0,0,0,萬子4 萬子7 萬子7 萬子7 | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 索子6 索子7 索子8,49.107
225,North,8900,106,清一色,1880,0,0,0,萬子4 萬子5 萬子6 萬子9 萬子9 | 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8,49.333
226,North,1660,109,,2144,0,0,0,萬子4 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 索子4 索子5 索子6,49.115
227,South,4620,110,,2328,0,0,0,萬子4 萬子7 萬子7 萬子7 | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子9 萬子9 萬子9,48.899
228,North,2860,109,,1864,0,0,0,萬子4 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 筒子2 筒子2 筒子2,48.684
229,West,8112,95,対々和 三連刻,1760,0,0,0,萬子6 萬子6 | 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 筒子8 筒子8 筒子8,48.908
230,North,5456,76,一気通貫,1784,0,0,0,萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 筒子6 筒子7 筒子8,49.130
231,West,7976,60,西 対々和 混一色,704,0,0,0,萬子4 萬子4 萬子4 萬子8 萬子8 | 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 西風 西風 西風,49.351
232,South,920,109,,744,0,0,0,萬子1 萬子2 萬子2 萬子5 萬子6 萬子6 萬子8 | 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7,49.138
233,East,3564,47,混一色,272,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子9 萬子9 萬子9 西風 西風 西風,49.356
234,West,3040,109,,1304,0,0,0,萬子5 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,49.145
235,West,11180,34,赤ドラ1 清一色 一気通貫,552,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,49.362
236,North,2548,109,,1928,0,0,0,筒子2 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 索子5 索子6 索子7,49.153
237,South,4108,110,,2816,0,0,0,萬子4 萬子7 萬子7 萬子7 | 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 筒子6 筒子7 筒子8,48.945
238,West,2724,109,,2800,0,0,0,萬子7 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9 索子4 索子5赤ドラ 索子6,48.739
239,North,2660,109,,1824,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子7 筒子8 筒子9,48.536
240,West,2676,109,,1648,0,0,0,萬子4 | 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 索子5赤ドラ 索子6 索子7,48.333
241,West,3000,109,,1872,0,0,0,萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | 萬子4 萬子5 萬子6 筒子1 筒子1 筒子1,48.133
242,South,8684,95,清一色,1368,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,48.347
243,East,2356,109,,1784,0,0,0,萬子4 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子4 筒子4 筒子4,48.148
244,South,2404,109,,2056,0,0,0,萬子7 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 索子5 索子6 索子7,47.951
245,South,3140,109,,2008,0,0,0,萬子7 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 筒子7 筒子8 筒子9,47.755
246,South,3188,109,,1464,0,0,0,萬子4 | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9,47.561
247,East,9008,89,赤ドラ1 清一色,1280,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7,47.773
248,North,7572,79,清一色,984,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7,47.984
249,West,9708,78,断么九 清一色,1504,0,0,0,萬子5 萬子6 萬子7 萬子8 萬子8 | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7,48.193
250,South,1876,110,,1448,0,0,0,萬子4 萬子4 萬子8 萬子8 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 筒子6 筒子7 筒子8,48.000
251,East,3996,110,,1560,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,47.809
252,East,3756,109,,2800,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2,47.619
253,North,14216,109,赤ドラ1 断么九 対々和 清一色,1488,0,0,0,萬子4 萬子4 萬子4 萬子8 萬子8 | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8,47.826
254,South,8412,85,清一色,1368,0,0,0,萬子9 萬子9 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9,48.031
255,West,6868,61,清一色,424,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | ,48.235
256,West,3060,110,,1512,0,0,0,萬子5 萬子6 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8,48.047
257,East,5876,89,赤ドラ1 混一色,952,0,0,0,萬子1 萬子1 萬子1 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 西風 西風 | 萬子6 萬子7 萬子8,48.249
258,South,2972,109,,1960,0,0,0,萬子7 | 萬子2 萬子2 萬子2 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 索子5 索子6 索子7,48.062
259,East,4188,109,,3016,0,0,0,萬子4 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8,47.876
260,North,9400,84,赤ドラ1 清一色,1472,0,0,0,萬子9 萬子9 | 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,48.077
261,North,1852,109,,1880,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 筒子4 筒子4 筒子4,47.893
262,East,3620,109,,2680,0,0,0,萬子7 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 索子3 索子4 索子5,47.710
263,East,4084,110,,2760,0,0,0,萬子4 萬子4 萬子4 萬子7 | 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 筒子6 筒子7 筒子8,47.529
264,East,1988,109,,1752,0,0,0,萬子6 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6,47.348
265,East,7180,61,清一色,736,0,0,0,萬子9 萬子9 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,47.547
266,East,4204,110,,2736,0,0,0,萬子4 萬子4 萬子4 萬子7 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,47.368
267,South,2364,110,,1624,0,0,0,萬子4 萬子4 萬子6 萬子7 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 索子4 索子5 索子6,47.191
268,East,3588,109,,2216,0,0,0,萬子4 | 萬子5 萬子5 萬子5 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子6 筒子7 筒子8,47.015
269,East,2764,109,,1944,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 索子4 索子5 索子6,46.840
270,North,8384,65,赤ドラ1 清一色,744,0,0,0,萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,47.037
271,North,14004,75,赤ドラ1 断么九 対々和 清一色,1464,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8,47.232
272,West,8216,45,赤ドラ1 清一色,560,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6,47.426
273,South,3164,109,,2184,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8,47.253
274,South,6696,53,清一色,272,0,0,0,萬子3 萬子4 萬子5 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子8 萬子8 萬子8,47.445
275,East,9276,99,赤ドラ1 清一色,1056,0,0,0,萬子5赤ドラ 萬子5 萬子9 萬子9 萬子9 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,47.636
276,East,4356,109,,2408,0,0,0,萬子4 | 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子7 萬子8 萬子9,47.464
277,South,8248,85,清一色,1168,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 | 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6,47.653
278,South,4644,59,赤ドラ1 混一色,544,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子3 萬子4 萬子5 西風 西風 西風,47.842
279,North,12976,97,赤ドラ1 清一色 三連刻,1352,0,0,0,萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7,48.029
280,West,8524,74,赤ドラ1 清一色,600,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,48.214
281,North,3332,109,,1832,0,0,0,萬子4 | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9,48.043
282,East,2124,109,,2312,0,0,0,萬子4 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 索子1 索子2 索子3 索子6 索子7 索子8,47.872
283,East,8216,64,清一色,920,0,0,0,萬子4 萬子4 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9,48.057
284,West,10356,95,断么九 清一色,1640,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8,48.239
285,South,3036,109,,2200,0,0,0,萬子7 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 索子1 索子1 索子1,48.070
286,East,7576,60,清一色,776,0,0,0,萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6,48.252
