Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
591,East,0,110,,0,0,0,0,筒子5赤ドラ 筒子7 西風 西風 | 筒子5 筒子5 筒子5 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん,32.149
592,North,4000,79,白 混一色,0,0,0,0,筒子6 筒子7 筒子8 南風 南風 | 筒子5 筒子5 筒子5 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,32.264
593,East,7000,50,赤ドラ1 対々和 混一色,0,0,0,0,筒子5赤ドラ 筒子5 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 南風 南風 南風 西風 西風 西風,32.378
594,North,3000,104,混一色,0,0,0,0,筒子6 筒子7 筒子8 南風 南風 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 筒子9 筒子9 筒子9,32.492
595,West,0,109,,0,0,0,0,筒子7 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,32.437
596,East,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 西風 西風 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 南風 南風 南風,32.383
597,South,7000,82,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子8 筒子8 筒子8,32.496
598,West,0,109,,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,32.441
599,North,0,109,,0,0,0,0,筒子2 筒子2 筒子7 南風 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6,32.387
600,East,6000,92,対々和 混一色,0,0,0,0,南風 南風 南風 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,32.500
601,South,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,32.446
602,North,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子6 西風 | 筒子7 筒子7 筒子7 南風 南風 南風,32.392
603,North,0,110,,0,0,0,0,筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子9 南風 西風 中ちゃん | 西風 西風 西風,32.338
604,South,4000,60,發 混一色,0,0,0,0,筒子5 筒子5 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,32.450
605,South,0,110,,0,0,0,0,筒子5 筒子5 筒子5 筒子7 | 萬子1 萬子1 萬子1 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,32.397
606,South,4000,77,赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 | 筒子8 筒子8 筒子8 西風 西風 西風,32.508
607,North,4000,76,白 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,32.619
608,West,10000,106,西 混一色 三暗刻,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子7 南風 南風 南風 西風 西風 西風 | ,32.730
609,West,3000,84,対々和,0,0,0,0,筒子7 筒子7 | 萬子3 萬子3 萬子3 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 南風 南風 南風,32.841
610,West,4000,105,中 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 | 筒子5 筒子5 筒子5 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,32.951
611,North,4000,90,赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子8 筒子9 南風 南風 | 筒子6 筒子6 筒子6,33.061
612,North,5000,103,中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 | 筒子5 筒子6 筒子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,33.170
613,South,0,110,,0,0,0,0,筒子2 筒子2 筒子7 南風 | 筒子5赤ドラ 筒子5 筒子5 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,33.116
614,West,3000,82,対々和,0,0,0,0,白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 南風 南風 南風,33.225
615,East,0,110,,0,0,0,0,筒子2 筒子6 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 發ちゃん 發ちゃん 發ちゃん,33.171
616,West,0,110,,0,0,0,0,萬子1 筒子6 筒子6 筒子7 | 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 白ちゃん 白ちゃん 白ちゃん,33.117
617,West,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 南風 南風 中ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8,33.063
618,South,0,109,,0,0,0,0,筒子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 南風 | 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん,33.010
619,West,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 南風 中ちゃん | 西風 西風 西風,32.956
620,South,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 南風 南風 南風 西風 中ちゃん | 筒子5 筒子5 筒子5赤ドラ,32.903
621,West,0,110,,0,0,0,0,筒子2 筒子2 筒子7 筒子7 | 筒子9 筒子9 筒子9 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,32.850
622,West,0,109,,0,0,0,0,筒子5 筒子5 筒子8 南風 西風 西風 中ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,32.797
623,East,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子6 筒子6 | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,32.745
624,West,6000,97,対々和 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 南風 南風 南風 | 筒子8 筒子8 筒子8,32.853
625,West,0,110,,0,0,0,0,筒子6 筒子7 筒子9 南風 | 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,32.800
626,South,0,109,,0,0,0,0,筒子5 筒子6 筒子7 南風 南風 西風 西風 | 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,32.748
627,East,0,109,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 南風 中ちゃん | 筒子5 筒子6 筒子7 西風 西風 西風,32.695
628,East,5000,105,白 赤ドラ1 混一色,0,0,0,0,筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん,32.803
629,South,0,110,,0,0,0,0,萬子1 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 索子2 索子2 索子2 南風 南風 南風,32.750
630,North,0,109,,0,0,0,0,筒子1 筒子5赤ドラ 筒子6 南風 西風 西風 中ちゃん | 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6,32.698
631,North,3000,66,混一色,0,0,0,0,筒子6 筒子7 筒子8 南風 南風 南風 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,32.805
632,North,0,110,,0,0,0,0,筒子5 筒子7 南風 南風 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,32.753
633,West,0,110,,0,0,0,0,筒子2 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子9 | 中ちゃん 中ちゃん 中ちゃん,32.701
634,East,0,109,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子7 西風 中ちゃん 中ちゃん | 筒子4 筒子5 筒子6 南風 南風 南風,32.650
635,South,5000,99,南 中 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5 南風 南風 南風,32.756
636,West,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2,32.704
637,West,0,110,,0,0,0,0,筒子2 筒子6 筒子7 筒子8 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん | 筒子7 筒子8 筒子9,32.653
638,South,0,109,,0,0,0,0,萬子1 筒子1 筒子6 筒子7 筒子7 筒子7 南風 | 筒子2 筒子2 筒子2 索子2 索子2 索子2,32.602
639,South,8000,101,南 赤ドラ1 対々和 混一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 西風 西風 西風 | 筒子2 筒子2 筒子2 南風 南風 南風,32.707
640,South,8000,83,南 赤ドラ1 対々和 混一色,0,0,0,0,筒子5赤ドラ 筒子5 南風 南風 南風 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,32.812
641,South,4000,66,白 対々和,0,0,0,0,筒子2 筒子2 | 萬子8 萬子8 萬子8 筒子7 筒子7 筒子7 索子5 索子5 索子5 白ちゃん 白ちゃん 白ちゃん,32.917
642,West,0,110,,0,0,0,0,筒子2 筒子9 南風 中ちゃん | 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,32.866
643,South,0,109,,0,0,0,0,萬子1 筒子2 筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,32.815
644,North,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7,32.764
645,West,0,110,,0,0,0,0,筒子6 筒子6 筒子7 中ちゃん | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 西風 西風 西風,32.713
646,West,5000,91,中 赤ドラ1 対々和,0,0,0,0,筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 南風 南風 南風,32.817
647,South,0,110,,0,0,0,0,萬子2 筒子5赤ドラ 筒子7 筒子9 | 筒子4 筒子5 筒子6 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,32.767
648,North,0,110,,0,0,0,0,筒子6 筒子7 筒子8 中ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 南風 南風 南風,32.716
649,South,4000,107,南 対々和,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 | 萬子1 萬子1 萬子1 筒子8 筒子8 筒子8 南風 南風 南風,32.820
650,East,0,110,,0,0,0,0,萬子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 南風 西風 中ちゃん | 筒子6 筒子6 筒子6,32.769
651,North,0,109,,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 筒子6 南風 | 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,32.719
652,North,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,32.669
653,North,0,110,,0,0,0,0,筒子5 筒子6 筒子9 南風 南風 西風 西風 北風 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7,32.619
654,East,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 | 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,32.569
655,West,8000,93,西 發 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,32.672
656,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子8 南風 南風 | 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,32.622
657,West,0,109,,0,0,0,0,筒子7 | 萬子1 萬子1 萬子1 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 南風 南風 南風,32.572
658,West,3000,108,混一色,0,0,0,0,筒子4 筒子5 筒子6 南風 南風 | 筒子1 筒子1 筒子1 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,32.675
659,East,3000,90,混一色,0,0,0,0,筒子5 筒子5 南風 南風 南風 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,32.777
660,East,0,110,,0,0,0,0,萬子1 筒子2 筒子5 筒子5 筒子5 筒子7 南風 南風 西風 中ちゃん | 筒子6 筒子6 筒子6,32.727
661,South,0,109,,0,0,0,0,萬子2 筒子2 筒子5 筒子5 筒子5 筒子6 中ちゃん | 南風 南風 南風 西風 西風 西風,32.678
662,North,0,109,,0,0,0,0,萬子1 萬子2 筒子2 筒子2 筒子5 筒子7 筒子8 | 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,32.628
663,East,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 中ちゃん | 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,32.579
664,East,4000,94,白 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 南風 南風 南風 | 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん,32.681
665,North,0,110,,0,0,0,0,筒子8 筒子9 南風 南風 | 萬子1 萬子1 萬子1 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7,32.632
666,North,4000,93,中 混一色,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 南風 南風 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2,32.733
667,South,6000,79,対々和 混一色,0,0,0,0,筒子5 筒子5 筒子5 筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 西風 西風 西風,32.834
668,East,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,32.784
669,South,5000,76,南 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 南風 南風 南風 白ちゃん 白ちゃん | ,32.885
670,West,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 筒子5 筒子5 筒子5 南風 西風 | 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,32.836
671,West,0,109,,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,32.787
672,South,3000,76,対々和,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 | 萬子3 萬子3 萬子3 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9,32.887
673,East,7000,77,赤ドラ1 対々和 混一色,0,0,0,0,筒子6 筒子6 | 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子7 南風 南風 南風 西風 西風 西風,32.987
674,South,0,109,,0,0,0,0,筒子5赤ドラ 筒子7 南風 西風 西風 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,32.938
675,West,5000,101,發 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん,33.037
676,West,0,109,,0,0,0,0,筒子2 筒子2 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 西風 西風 西風,32.988
677,West,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 南風 南風 南風 南風 中ちゃん | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,32.939
678,West,0,109,,0,0,0,0,筒子2 筒子6 筒子9 南風 南風 西風 中ちゃん | 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子7,32.891
679,South,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 筒子8 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,32.842
680,North,4000,82,發 対々和,0,0,0,0,筒子6 筒子6 南風 南風 南風 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん,32.941
681,South,5000,108,發 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子5 筒子5赤ドラ 筒子5 發ちゃん 發ちゃん 發ちゃん,33.040
682,North,0,109,,0,0,0,0,筒子4 筒子5 筒子6 筒子6 筒子7 南風 中ちゃん | 筒子7 筒子7 筒子7 西風 西風 西風,32.991
683,West,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子7 | 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん,32.943
684,North,4000,62,發 混一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,33.041
685,East,0,109,,0,0,0,0,筒子2 筒子6 筒子7 筒子7 筒子9 筒子9 中ちゃん | 筒子6 筒子6 筒子6 南風 南風 南風,32.993
686,North,3000,50,混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 白ちゃん 白ちゃん | 筒子8 筒子8 筒子8 西風 西風 西風,33.090
687,South,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子8 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6,33.042
688,North,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 南風 南風 中ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7,32.994
689,North,5000,65,中 赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 | 筒子2 筒子2 筒子2 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,33.091
690,West,0,110,,0,0,0,0,筒子5 南風 南風 中ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,33.043
691,North,0,110,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 筒子6 筒子7 筒子9 筒子9 南風 中ちゃん | 索子2 索子2 索子2,32.996
692,South,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 中ちゃん | 索子3 索子3 索子3 發ちゃん 發ちゃん 發ちゃん,32.948
693,South,0,109,,0,0,0,0,筒子5 筒子6 筒子6 筒子7 南風 西風 西風 | 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん,32.900
694,West,0,110,,0,0,0,0,筒子2 筒子5 筒子5 筒子5赤ドラ | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,32.853
695,North,0,110,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 | 萬子3 萬子3 萬子3 筒子2 筒子2 筒子2 索子2 索子2 索子2,32.806
696,West,0,109,,0,0,0,0,筒子2 筒子2 筒子6 筒子7 南風 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 南風 南風 南風,32.759
697,North,0,109,,0,0,0,0,筒子2 筒子5 筒子5 筒子5 筒子6 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん | ,32.712
698,North,0,110,,0,0,0,0,筒子1 筒子2 筒子2 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 南風 | 萬子3 萬子3 萬子3,32.665
699,North,0,110,,0,0,0,0,萬子2 筒子2 筒子3 筒子3 | 筒子6 筒子6 筒子6 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,32.618
700,North,0,110,,0,0,0,0,萬子1 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子8 筒子8 筒子9 中ちゃん | 南風 南風 南風,32.571
701,East,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 西風 中ちゃん | ,32.525
702,South,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子5 筒子5 筒子6 | 筒子7 筒子7 筒子7 索子2 索子2 索子2,32.479
703,West,0,110,,0,0,0,0,萬子2 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 索子7 | 中ちゃん 中ちゃん 中ちゃん,32.432
704,West,0,109,,0,0,0,0,筒子2 筒子2 筒子7 筒子8 南風 南風 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 白ちゃん 白ちゃん 白ちゃん,32.386
705,North,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子7 南風 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,32.340
706,North,0,110,,0,0,0,0,萬子2 筒子7 筒子8 北風 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,32.295
707,South,0,109,,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,32.249
708,East,0,110,,0,0,0,0,萬子2 筒子6 筒子6 筒子7 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 東風 東風 東風,32.203
709,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子7 筒子8 南風 西風 | 萬子1 萬子1 萬子1 筒子6 筒子6 筒子6,32.158
710,East,0,110,,0,0,0,0,筒子5 筒子6 筒子6 筒子6 | 萬子1 萬子1 萬子1 筒子5赤ドラ 筒子5 筒子5 筒子9 筒子9 筒子9,32.113
711,East,0,110,,0,0,0,0,筒子5 筒子5 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,32.068
712,North,0,110,,0,0,0,0,筒子6 筒子7 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 南風 南風 南風,32.022
713,East,0,110,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 南風 西風 中ちゃん | 萬子8 萬子8 萬子8,31.978
714,North,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 筒子8 南風 中ちゃん | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,31.933
715,North,0,110,,0,0,0,0,筒子3 筒子4 筒子7 筒子9 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 發ちゃん 發ちゃん 發ちゃん,31.888
716,North,0,109,,0,0,0,0,萬子2 筒子2 筒子5赤ドラ 筒子6 筒子6 筒子7 西風 | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,31.844
717,North,0,110,,0,0,0,0,筒子2 筒子7 筒子9 南風 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん,31.799
718,North,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 筒子6 筒子7 南風 南風 南風 | 筒子5 筒子5 筒子5 筒子9 筒子9 筒子9,31.755
719,West,0,109,,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 索子1 索子1 索子1,31.711
720,South,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 南風 白ちゃん | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,31.667
721,South,0,109,,0,0,0,0,筒子2 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子5 筒子5 筒子5赤ドラ 西風 西風 西風,31.623
722,East,0,110,,0,0,0,0,萬子2 筒子6 筒子7 南風 | 萬子1 萬子1 萬子1 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6,31.579
723,West,5000,99,中 赤ドラ1 混一色,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,31.674
724,East,5000,94,發 中 混一色,0,0,0,0,筒子5 筒子6 筒子7 南風 南風 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,31.768
725,North,0,109,,0,0,0,0,筒子6 | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,31.724
726,North,0,109,,0,0,0,0,北風 | 萬子8 萬子8 萬子8 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 南風 南風 南風,31.680
727,West,8000,69,西 赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 | 南風 南風 南風 西風 西風 西風,31.774
728,West,4000,96,赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9 南風 南風 南風,31.868
729,North,0,109,,0,0,0,0,筒子2 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 | 萬子1 萬子1 萬子1 筒子9 筒子9 筒子9,31.824
730,West,0,109,,0,0,0,0,萬子1 筒子2 筒子6 筒子6 筒子6 筒子7 南風 | 筒子7 筒子7 筒子7 南風 南風 南風,31.781
731,South,0,109,,0,0,0,0,筒子5 筒子6 筒子6 南風 南風 南風 南風 | 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん,31.737
732,South,6000,84,發 白 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 筒子7 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,31.831
733,East,0,110,,0,0,0,0,萬子1 筒子6 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7 索子2 索子2 索子2,31.787
734,East,4000,92,中 混一色,0,0,0,0,筒子2 筒子2 西風 西風 西風 | 筒子5 筒子6 筒子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,31.880
735,South,0,109,,0,0,0,0,筒子5 筒子7 筒子9 筒子9 筒子9 南風 中ちゃん | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,31.837
736,West,4000,106,西 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 西風 西風 西風,31.929
737,South,0,110,,0,0,0,0,筒子2 筒子5 筒子6 筒子9 | 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,31.886
738,South,5000,96,南 赤ドラ1 混一色,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 南風 南風 南風,31.978
