Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
165,West,0,97,,0,0,0,萬子1 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5
166,North,0,96,,0,0,0,萬子1 萬子5 筒子4 白ちゃん | 筒子6 筒子6 筒子6 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
167,West,0,96,,0,0,0,筒子4 | 萬子3 萬子4 萬子5 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
168,West,0,97,,0,0,0,萬子5赤ドラ 萬子5 筒子3 索子9 中ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3 西風 西風 西風
169,North,0,96,,0,0,0,萬子1 萬子5 筒子3 筒子4 索子9 西風 白ちゃん | 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4
170,East,0,96,,0,0,0,萬子1 萬子5 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4 索子9 索子9 索子9
171,North,0,97,,0,0,0,筒子4 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4
172,South,0,97,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子2 萬子3 萬子4 筒子3 筒子3 筒子3 索子9 索子9 索子9
173,West,0,97,,0,0,0,萬子1 萬子1 萬子5 筒子2 筒子3 白ちゃん 中ちゃん | 筒子2 筒子2 筒子2 西風 西風 西風
174,North,0,96,,0,0,0,萬子5赤ドラ 萬子5 筒子4 白ちゃん | 萬子6 萬子7 萬子8 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
175,North,0,96,,0,0,0,筒子3 西風 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん
176,South,0,97,,0,0,0,萬子5 筒子4 筒子4 西風 西風 西風 白ちゃん | 萬子6 萬子6 萬子6 筒子1 筒子2 筒子3
177,West,0,97,,0,0,0,筒子4 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん
178,East,0,96,,0,0,0,萬子5 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 索子9 中ちゃん 白ちゃん | 萬子1 萬子1 萬子1
179,North,0,97,,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子5 筒子4 筒子4 | 索子5赤ドラ 索子6 索子7 白ちゃん 白ちゃん 白ちゃん
180,South,0,96,,0,0,0,筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子5赤ドラ 筒子5 筒子5 發ちゃん 發ちゃん 發ちゃん
181,North,0,96,,0,0,0,筒子2 筒子3 筒子4 索子9 索子9 索子9 白ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
182,East,0,96,,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子2 | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
183,North,0,96,,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 發ちゃん 發ちゃん 發ちゃん
184,North,0,97,,0,0,0,萬子1 筒子3 筒子4 筒子4 西風 西風 白ちゃん | 萬子3 萬子4 萬子5 索子9 索子9 索子9
185,East,0,96,,0,0,0,萬子1 萬子5 萬子5 白ちゃん | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
186,East,0,97,,0,0,0,萬子1 萬子5赤ドラ 萬子5 西風 西風 西風 白ちゃん | 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん
187,West,0,96,,0,0,0,萬子5赤ドラ 筒子3 筒子3 白ちゃん | 萬子1 萬子1 萬子1 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん
188,East,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子2 西風 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6
189,West,3000,95,対々和,0,0,0,西風 西風 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7
190,East,0,96,,0,0,0,西風 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 索子9 索子9 索子9
191,East,0,97,,0,0,0,萬子1 萬子5 萬子5 筒子3 筒子3 筒子4 西風 | 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2
192,South,0,96,,0,0,0,萬子1 筒子2 西風 白ちゃん | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 白ちゃん 白ちゃん 白ちゃん
193,South,0,96,,0,0,0,筒子4 筒子4 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子7 筒子8 筒子9 索子9 索子9 索子9
194,East,0,96,,0,0,0,萬子1 萬子5 筒子2 筒子3 筒子3 筒子3 筒子4 | 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん
195,South,0,97,,0,0,0,萬子5 筒子2 筒子2 西風 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3
196,West,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子2 白ちゃん | 筒子4 筒子4 筒子4 索子9 索子9 索子9 西風 西風 西風
197,North,0,96,,0,0,0,萬子1 萬子5赤ドラ 萬子5 西風 | 筒子8 筒子8 筒子8 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
198,East,0,97,,0,0,0,西風 西風 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9
199,East,0,96,,0,0,0,萬子5 萬子6 索子9 西風 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子8 筒子8 筒子8
200,South,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子4 西風 | 萬子6 萬子6 萬子6 索子4 索子5 索子6 西風 西風 西風
201,West,0,97,,0,0,0,筒子4 筒子4 西風 西風 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 筒子5 筒子6 筒子7
202,South,0,96,,0,0,0,筒子4 筒子4 索子9 索子9 索子9 索子9 西風 中ちゃん 發ちゃん 白ちゃん | 筒子2 筒子2 筒子2
203,North,0,96,,0,0,0,筒子2 筒子2 筒子4 西風 | 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 索子9 索子9 索子9
204,North,0,96,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4
205,East,0,96,,0,0,0,萬子1 萬子5 筒子2 筒子3 西風 西風 白ちゃん | 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
206,South,4000,82,發 混全帯么九,0,0,0,白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 發ちゃん 發ちゃん 發ちゃん
207,North,0,97,,0,0,0,萬子1 萬子5 筒子4 西風 | 萬子9 萬子9 萬子9 筒子2 筒子3 筒子4 東風 東風 東風
208,East,0,97,,0,0,0,筒子2 筒子2 筒子2 筒子4 | 萬子3 萬子3 萬子3 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん
209,North,0,96,,0,0,0,萬子1 西風 白ちゃん 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん
210,East,0,96,,0,0,0,筒子3 筒子3 筒子4 索子9 西風 白ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5
211,North,0,96,,0,0,0,萬子1 筒子3 筒子4 西風 | 索子8 索子8 索子8 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
212,West,0,96,,0,0,0,萬子5 萬子5赤ドラ 筒子4 白ちゃん | 筒子8 筒子8 筒子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
213,East,0,96,,0,0,0,萬子5 筒子4 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 索子2 索子3 索子4
214,East,0,96,,0,0,0,萬子1 萬子1 萬子5 筒子2 筒子3 西風 白ちゃん | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5
215,East,0,97,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん
216,West,0,96,,0,0,0,萬子5 筒子3 筒子3 西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4
217,West,5000,80,西 中 五門斉,0,0,0,萬子1 萬子1 索子9 索子9 索子9 | 筒子2 筒子3 筒子4 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
218,West,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子2 筒子3 索子9 索子9 索子9 | 萬子8 萬子8 萬子8 筒子7 筒子8 筒子9
219,North,0,96,,0,0,0,萬子1 萬子5 筒子4 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子1 筒子2 筒子3 索子9 索子9 索子9
220,North,0,97,,0,0,0,筒子3 | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 西風 西風 西風
221,East,0,97,,0,0,0,萬子1 筒子3 筒子3 筒子3 筒子4 西風 白ちゃん | 發ちゃん 發ちゃん 白ちゃん 發ちゃん 白ちゃん 白ちゃん
222,West,0,96,,0,0,0,萬子1 筒子2 索子9 西風 | 萬子5 萬子5 萬子5 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ
223,South,0,96,,0,0,0,萬子1 萬子5 萬子5 筒子3 筒子3 筒子3 筒子4 西風 西風 白ちゃん | 筒子2 筒子2 筒子2
224,North,0,96,,0,0,0,西風 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3 中ちゃん 中ちゃん 中ちゃん
225,West,0,96,,0,0,0,萬子5 西風 西風 白ちゃん | 筒子2 筒子3 筒子4 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん
226,South,0,96,,0,0,0,萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
227,East,0,96,,0,0,0,萬子1 筒子3 筒子3 筒子4 索子9 西風 西風 中ちゃん 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3
228,South,0,96,,0,0,0,萬子1 萬子5 萬子5赤ドラ 西風 | 萬子2 萬子2 萬子2 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
229,East,0,97,,0,0,0,萬子1 筒子3 筒子3 筒子3 筒子4 西風 白ちゃん | 萬子2 萬子3 萬子4 筒子7 筒子8 筒子9
230,East,0,97,,0,0,0,筒子2 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4
231,East,0,96,,0,0,0,萬子1 筒子3 筒子3 筒子4 索子9 白ちゃん 白ちゃん | 筒子5赤ドラ 筒子6 筒子7 西風 西風 西風
232,East,0,97,,0,0,0,萬子5 筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4
233,West,0,96,,0,0,0,西風 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん
234,East,0,96,,0,0,0,筒子4 筒子4 西風 白ちゃん | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
235,South,0,97,,0,0,0,白ちゃん | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子8 西風 西風 西風
236,South,0,97,,0,0,0,萬子1 萬子5 筒子2 筒子3 西風 西風 白ちゃん | 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4
237,East,0,96,,0,0,0,西風 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
238,North,0,96,,0,0,0,萬子5 筒子2 筒子2 筒子3 筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1
239,West,0,97,,0,0,0,萬子1 萬子5 筒子2 筒子3 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子1 筒子1 筒子1
240,West,0,96,,0,0,0,萬子5 萬子5 筒子2 白ちゃん | 筒子4 筒子4 筒子4 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
241,North,0,97,,0,0,0,筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん
242,East,0,96,,0,0,0,萬子5 筒子3 西風 白ちゃん | 萬子2 萬子2 萬子2 萬子8 萬子8 萬子8 筒子4 筒子4 筒子4
243,South,0,96,,0,0,0,萬子1 萬子5 筒子2 索子9 西風 西風 白ちゃん | 筒子2 筒子3 筒子4 索子7 索子8 索子9
244,South,4000,74,白 五門斉,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4 索子5 索子6 索子7
245,South,0,97,,0,0,0,萬子1 筒子3 筒子3 西風 西風 白ちゃん 白ちゃん | 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7
246,West,0,96,,0,0,0,西風 西風 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 北風 北風 北風
247,East,0,96,,0,0,0,萬子5 筒子3 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 筒子1 筒子1 筒子1
248,West,0,97,,0,0,0,萬子1 萬子5 筒子2 筒子3 索子9 西風 發ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子5赤ドラ 筒子5 筒子5
249,East,0,96,,0,0,0,萬子5 筒子2 筒子3 筒子3 筒子4 索子9 西風 | 萬子1 萬子1 萬子1 筒子7 筒子8 筒子9
250,South,0,96,,0,0,0,萬子1 萬子5赤ドラ 萬子5 筒子3 筒子3 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9
251,West,5000,84,西 赤ドラ1 混一色,0,0,0,筒子2 筒子2 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 西風 西風 西風
252,East,0,97,,0,0,0,萬子6 萬子6 筒子4 索子9 西風 西風 中ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ
253,East,4000,86,白 対々和,0,0,0,萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん | 萬子6 萬子6 萬子6 筒子4 筒子4 筒子4 西風 西風 西風
254,West,0,96,,0,0,0,西風 | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん
255,East,0,96,,0,0,0,萬子5 筒子4 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 東風 東風 西風 東風 西風 西風
256,South,0,96,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ 筒子3 筒子3 筒子3
257,East,0,96,,0,0,0,萬子5 筒子2 筒子2 筒子3 筒子4 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 西風 西風 西風
258,West,0,97,,0,0,0,筒子4 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 索子9 索子9 索子9 西風 西風 西風
259,South,0,97,,0,0,0,西風 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4
260,North,0,97,,0,0,0,筒子4 筒子4 筒子4 白ちゃん | 筒子8 筒子8 筒子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん
261,South,0,96,,0,0,0,萬子1 筒子3 西風 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子4 筒子4 筒子4 西風 西風 西風
262,West,0,96,,0,0,0,萬子1 筒子3 西風 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子4 筒子4 筒子4 西風 西風 西風
263,West,0,96,,0,0,0,萬子1 萬子5 筒子3 西風 | 筒子4 筒子4 筒子4 索子9 索子9 索子9 西風 西風 西風
264,East,0,96,,0,0,0,萬子1 萬子5 筒子2 筒子3 | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 發ちゃん 發ちゃん 發ちゃん
265,North,0,97,,0,0,0,筒子3 筒子4 索子9 索子9 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 西風 西風 西風
266,West,0,96,,0,0,0,萬子5 筒子2 筒子3 索子9 西風 西風 西風 西風 中ちゃん 白ちゃん | 白ちゃん 白ちゃん 白ちゃん
267,West,0,96,,0,0,0,筒子4 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん
268,North,0,96,,0,0,0,萬子1 萬子1 筒子4 筒子4 筒子4 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子3 筒子3 筒子3
269,East,0,96,,0,0,0,萬子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 索子9 西風 中ちゃん | 筒子2 筒子3 筒子4
270,North,0,97,,0,0,0,萬子1 萬子5 筒子4 西風 西風 西風 白ちゃん | 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
271,South,0,96,,0,0,0,萬子1 萬子5 萬子5 筒子2 筒子3 筒子4 西風 | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん
272,East,0,97,,0,0,0,筒子4 西風 西風 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子1 筒子2 筒子3 筒子9 筒子9 筒子9
273,East,0,96,,0,0,0,萬子5赤ドラ | 萬子1 萬子2 萬子3 筒子4 筒子4 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
274,West,0,96,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子4 筒子5 發ちゃん 發ちゃん 發ちゃん
275,North,0,96,,0,0,0,萬子1 筒子2 筒子3 索子9 索子9 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5
276,East,0,97,,0,0,0,萬子1 萬子5 筒子4 筒子4 西風 白ちゃん 白ちゃん | 筒子1 筒子2 筒子3 發ちゃん 發ちゃん 發ちゃん
277,North,0,96,,0,0,0,西風 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
278,South,0,96,,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9
279,East,0,97,,0,0,0,萬子1 筒子3 筒子4 白ちゃん | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8
280,East,0,96,,0,0,0,萬子1 | 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
281,South,0,96,,0,0,0,筒子4 筒子4 白ちゃん 白ちゃん | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 西風 西風 西風
282,West,0,96,,0,0,0,筒子4 西風 西風 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
283,North,0,96,,0,0,0,萬子1 萬子5 筒子3 筒子4 索子9 中ちゃん 白ちゃん | 筒子5赤ドラ 筒子6 筒子7 西風 西風 西風
284,East,0,96,,0,0,0,萬子1 筒子4 西風 白ちゃん | 筒子2 筒子3 筒子4 索子3 索子3 索子3 索子9 索子9 索子9
285,North,3000,46,混一色,0,0,0,筒子2 筒子3 筒子4 發ちゃん 發ちゃん | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 西風 西風 西風
286,North,0,96,,0,0,0,萬子1 筒子2 筒子2 筒子3 索子9 西風 白ちゃん | 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9
287,East,0,96,,0,0,0,萬子5赤ドラ 白ちゃん 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4
288,South,0,96,,0,0,0,筒子2 筒子3 西風 白ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9 西風 西風 西風
289,North,0,96,,0,0,0,萬子1 筒子3 索子9 白ちゃん | 萬子3 萬子4 萬子5 筒子5 筒子6 筒子7 索子9 索子9 索子9
290,North,0,97,,0,0,0,筒子4 西風 西風 白ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
291,East,0,96,,0,0,0,筒子4 | 筒子1 筒子1 筒子1 筒子8 筒子8 筒子8 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
292,North,0,96,,0,0,0,筒子3 筒子3 筒子4 中ちゃん 發ちゃん 中ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子4 筒子5 筒子6
293,West,0,97,,0,0,0,西風 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7
294,North,0,96,,0,0,0,萬子1 筒子2 筒子4 筒子4 筒子4 筒子4 西風 中ちゃん 白ちゃん 發ちゃん | 萬子3 萬子3 萬子3
295,West,0,97,,0,0,0,萬子1 萬子5 筒子3 筒子4 西風 白ちゃん 白ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
296,South,0,96,,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4 西風 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4
297,North,0,96,,0,0,0,萬子1 萬子5 筒子2 索子9 索子9 西風 白ちゃん 發ちゃん 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん
298,West,0,96,,0,0,0,萬子5赤ドラ 筒子4 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2 東風 東風 東風
299,East,0,96,,0,0,0,萬子5 萬子5赤ドラ 筒子3 筒子3 筒子3 筒子3 筒子4 | 萬子1 萬子1 萬子1 索子3 索子4 索子5赤ドラ
300,North,0,97,,0,0,0,萬子1 萬子1 萬子5 筒子2 筒子3 西風 中ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6
301,East,0,96,,0,0,0,萬子5 筒子4 西風 西風 | 筒子1 筒子2 筒子3 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
302,East,0,96,,0,0,0,萬子1 萬子1 萬子5赤ドラ 筒子2 筒子3 筒子4 索子9 發ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2
303,South,0,96,,0,0,0,筒子4 西風 西風 白ちゃん | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子8 索子8 索子8
304,North,0,96,,0,0,0,萬子1 萬子5 萬子5赤ドラ 筒子3 筒子3 筒子4 筒子4 西風 白ちゃん 白ちゃん | 筒子6 筒子7 筒子8
305,North,0,97,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 索子6 索子6 索子6 索子9 索子9 索子9
306,North,0,97,,0,0,0,筒子3 筒子3 筒子3 索子9 西風 西風 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子2 筒子2
307,South,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 筒子2 筒子3 筒子4 西風 西風 西風
308,North,0,97,,0,0,0,萬子1 筒子4 西風 西風 | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん
309,West,0,96,,0,0,0,萬子1 萬子5 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 萬子6 萬子6 萬子6 筒子4 筒子4 筒子4
310,South,0,97,,0,0,0,萬子1 筒子4 西風 白ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8
311,West,0,96,,0,0,0,萬子1 萬子5 筒子2 筒子2 索子9 索子9 索子9 索子9 西風 白ちゃん | 筒子9 筒子9 筒子9
312,East,0,96,,0,0,0,筒子4 | 萬子6 萬子7 萬子8 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 索子9 索子9 索子9
313,South,0,96,,0,0,0,西風 西風 西風 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子4 筒子4 筒子4 索子6 索子7 索子8
314,North,0,96,,0,0,0,萬子1 筒子3 西風 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子4 索子9 索子9 索子9
315,East,0,96,,0,0,0,筒子2 筒子4 索子9 西風 | 萬子1 萬子1 萬子1 筒子8 筒子8 筒子8 索子6 索子7 索子8
316,East,0,96,,0,0,0,萬子5 筒子2 筒子2 筒子4 筒子4 西風 西風 | 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん
317,West,0,96,,0,0,0,西風 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
318,North,0,96,,0,0,0,萬子1 筒子2 筒子3 白ちゃん | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 西風 西風 西風
319,East,0,96,,0,0,0,萬子1 萬子5 筒子3 筒子3 西風 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6
320,North,0,96,,0,0,0,萬子6 筒子2 筒子2 筒子2 筒子3 索子9 索子9 索子9 西風 西風 | 筒子1 筒子1 筒子1
321,East,0,96,,0,0,0,萬子1 萬子1 萬子5 索子9 | 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3
