Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
611,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 索子4 索子4 索子5 索子5 索子6 索子6 索子6 | ,21.931
612,North,4000,96,赤ドラ1 七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,22.059
613,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 | ,22.023
614,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 索子5 索子5 索子6 索子6 索子6 索子6 | ,21.987
615,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 索子4 索子4 索子5 索子6 | ,21.951
616,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 索子5 索子6 索子6 | ,21.916
617,South,3000,78,七対子,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子7 筒子7 索子4 索子4 索子6 索子6 | ,22.042
618,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子8 筒子8 索子5赤ドラ 索子5 索子5 索子6 | ,22.006
619,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,21.971
620,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子4 索子5 索子5赤ドラ | ,21.935
621,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,21.900
622,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子8 索子6 索子6 | ,21.865
623,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 索子4 索子5 索子6 | ,21.830
624,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子6 | ,21.795
625,West,0,109,,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,21.760
626,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,21.725
627,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子2 筒子2 筒子3 筒子8 筒子8 索子5 索子5 索子6 索子6 索子6 | ,21.691
628,East,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,21.656
629,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子8 索子5 | ,21.622
630,West,3000,105,七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.746
631,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子4 索子5 索子5 索子6 | ,21.712
632,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 索子5赤ドラ 索子6 索子6 索子6 | ,21.677
633,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子4 索子5 索子5 | ,21.643
634,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5 索子6 索子6 索子6 | ,21.609
635,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 筒子1 筒子1 筒子2 筒子3 筒子3 筒子8 筒子8 索子5 索子5 索子6 | ,21.575
636,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 索子5 索子5 索子6 | ,21.541
637,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,21.507
638,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 索子6 | ,21.473
639,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子5 索子5赤ドラ 索子6 索子6 | ,21.440
640,East,4000,32,赤ドラ1 七対子,0,0,0,0,萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 筒子7 筒子7 筒子8 筒子8 索子4 索子4 索子5 索子5赤ドラ | ,21.562
641,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,21.529
642,East,0,109,,0,0,0,0,萬子2 萬子2 筒子3 筒子3 筒子8 索子4 索子4 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,21.495
643,North,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5 索子5赤ドラ 索子6 | ,21.462
644,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 索子5赤ドラ 索子5 索子5 | ,21.429
645,North,41000,102,対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子6 索子6 索子6 | ,21.550
646,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子3 筒子3 筒子8 筒子8 筒子8 索子5 索子5 索子5 索子6 索子6 | ,21.517
647,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子8 索子5 索子6 | ,21.484
648,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子5 | ,21.451
649,North,4000,73,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子4 索子4 索子5赤ドラ 索子5 | ,21.572
650,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子6 索子6 | ,21.538
651,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,21.505
652,South,3000,50,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.626
653,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 索子4 索子5 索子6 | ,21.593
654,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 | ,21.560
655,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.527
656,South,4000,101,赤ドラ1 七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,21.646
657,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子8 索子4 索子5赤ドラ 索子5 | ,21.613
658,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子6 索子6 索子6 | ,21.581
659,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 索子6 | ,21.548
660,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.515
661,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,21.483
662,South,7000,64,赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子7 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 筒子1 索子4 索子5赤ドラ 索子6 | ,21.601
663,North,3000,63,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子7 筒子7 索子5 索子5 | ,21.719
664,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,21.687
665,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子8 筒子8 索子5 索子5赤ドラ 索子6 索子6 | ,21.654
666,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子6 | ,21.622
667,West,7000,81,赤ドラ1 三暗刻,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子4 索子5 索子5赤ドラ 索子5 索子5 索子6 | ,21.739
668,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子5 索子6 | ,21.707
669,East,3000,89,七対子,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子7 筒子7 筒子8 筒子8 索子4 索子4 索子5 索子5 | ,21.824
670,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.791
671,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子8 | ,21.759
672,East,6000,84,三暗刻,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子4 索子5 索子6 | ,21.875
673,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8 索子5 索子6 索子6 索子6 | ,21.842
674,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 | ,21.810
675,West,3000,56,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.926
676,South,4000,85,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子8 筒子8 索子5赤ドラ 索子5 索子6 索子6 | ,22.041
677,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,22.009
678,East,3000,94,三色通貫,0,0,0,0,萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9 索子4 索子5 索子6 索子6 索子6 | ,22.124
679,West,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 索子4 索子5 索子5 索子6 | ,22.091
680,West,0,109,,0,0,0,0,萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | ,22.059
681,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,22.026
682,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子8 索子5 索子5赤ドラ 索子6 索子6 | ,21.994
683,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子6 | ,21.962
684,North,42000,99,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,22.076
685,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5 索子5赤ドラ 索子6 | ,22.044
686,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 | ,22.012
687,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 索子5 索子6 索子6 | ,21.980
688,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 | ,21.948
689,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子8 筒子8 索子4 索子5 索子6 | ,21.916
690,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 | ,21.884
691,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,21.852
692,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.821
693,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子8 筒子8 筒子8 索子4 索子5 索子5 索子6 | ,21.789
694,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子6 | ,21.758
695,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5赤ドラ 索子5 索子6 | ,21.727
696,North,4000,108,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子8 筒子8 索子5 索子5赤ドラ 索子6 索子6 | ,21.839
697,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子8 索子4 索子5 索子5 索子6 | ,21.808
698,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子4 索子5 索子6 | ,21.777
699,West,44000,90,対々和 三暗刻 四暗刻 三連刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子8 筒子8 | ,21.888
700,East,0,109,,0,0,0,0,萬子2 萬子2 筒子1 筒子2 筒子3 筒子3 筒子8 筒子8 索子4 索子5 索子5赤ドラ 索子6 索子6 | ,21.857
701,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子8 索子4 索子5赤ドラ 索子5 索子6 | ,21.826
702,North,4000,91,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,21.937
703,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子6 | ,21.906
704,South,44000,96,対々和 三暗刻 四暗刻 三連刻,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子6 索子6 索子6 | ,22.017
705,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 筒子8 索子6 索子6 | ,21.986
706,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子8 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,21.955
707,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子5赤ドラ 索子6 索子6 索子6 | ,21.924
708,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.893
709,West,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ | ,21.862
710,West,3000,99,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子8 筒子8 索子5 索子5 索子6 索子6 | ,21.972
711,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子3 筒子3 索子4 索子5 索子5 索子5 索子6 | ,21.941
712,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,21.910
713,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子2 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 索子6 | ,21.879
714,South,3000,85,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子7 筒子7 筒子8 筒子8 索子4 索子4 | ,21.989
715,West,42000,104,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,22.098
716,North,42000,108,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,22.207
717,North,0,109,,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子4 索子4 索子6 | ,22.176
718,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子8 索子5 索子5 索子6 | ,22.145
719,North,7000,76,赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 索子3 索子4 索子5 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,22.253
720,East,0,109,,0,0,0,0,萬子2 萬子2 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,22.222
721,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,22.191
722,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5赤ドラ 索子6 索子6 | ,22.161
723,East,6000,68,三暗刻,0,0,0,0,萬子7 萬子7 萬子8 萬子8 萬子8 筒子1 筒子2 筒子3 索子1 索子1 索子1 索子6 索子6 索子6 | ,22.268
724,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子6 | ,22.238
725,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 索子4 索子6 索子6 索子6 | ,22.207
726,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5 索子6 索子6 | ,22.176
727,South,4000,85,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子5赤ドラ 索子5 | ,22.283
728,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 | ,22.253
729,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子8 索子5 索子6 | ,22.222
730,North,3000,98,七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子4 索子4 索子6 索子6 | ,22.329
731,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子8 索子5 索子5赤ドラ 索子6 索子6 | ,22.298
732,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 索子6 | ,22.268
733,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子6 | ,22.237
734,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子2 筒子7 筒子8 索子4 索子4 索子5 索子6 索子6 索子6 | ,22.207
735,North,6000,101,三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 索子4 索子4 索子6 索子6 索子6 | ,22.313
736,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,22.283
737,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 | ,22.252
738,North,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,22.222
739,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,22.192
740,South,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,22.162
741,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子2 筒子7 筒子8 筒子8 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 | ,22.132
742,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 索子5 索子6 索子6 索子6 | ,22.102
743,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,22.073
744,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 索子4 索子6 | ,22.043
745,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 | ,22.013
746,West,3000,95,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 筒子3 索子6 索子6 索子6 索子6 | ,22.118
747,East,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,22.088
748,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,22.059
749,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 索子4 索子4 索子5 索子6 索子6 索子6 索子6 | ,22.029
750,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,22.000
751,East,42000,85,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,22.104
752,West,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子8 索子4 索子4 索子5赤ドラ 索子6 | ,22.074
753,South,3000,95,七対子,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子1 筒子1 筒子3 筒子3 筒子8 筒子8 索子4 索子4 索子5 索子5 | ,22.178
754,North,4000,95,赤ドラ1 七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,22.281
755,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 索子5 索子5 | ,22.252
756,South,4000,109,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,22.354
757,North,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子3 索子5 索子6 索子6 索子6 索子6 | ,22.325
758,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子8 筒子8 索子5 索子5 索子5赤ドラ 索子6 | ,22.296
759,South,7000,97,赤ドラ1 三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,22.398
760,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 索子5 索子6 索子6 索子6 | ,22.368
761,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子8 索子6 索子6 索子6 | ,22.339
762,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子4 索子6 索子6 | ,22.310
