Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
158,East,6888,99,七対子 混一色,0,0,0,0,索子1 索子1 索子2 索子2 索子4 索子4 索子5 索子5 索子8 索子8 北風 北風 發ちゃん 發ちゃん | ,56.962
159,West,3044,109,,968,0,0,0,萬子9 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 白ちゃん | ,56.604
160,East,1356,109,,560,0,0,0,萬子1 萬子9 筒子4 索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 南風 | ,56.250
161,North,1788,109,,448,0,0,0,萬子7 萬子7 筒子1 筒子3 筒子5 筒子6 筒子8 索子2 索子3 索子4 索子4 索子5 索子5 | ,55.901
162,South,9320,64,赤ドラ1 清一色,1088,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子5赤ドラ 索子8 索子8 索子8 | ,56.173
163,North,1924,109,,632,0,0,0,萬子1 萬子2 萬子9 筒子5 筒子7 索子1 索子3 索子4 索子4 索子4 索子5 索子6 中ちゃん | ,55.828
164,North,1596,109,,1208,0,0,0,索子2 索子2 索子2 索子4 索子4 索子4 索子5 索子6 索子6 索子6 索子6 索子7 北風 | ,55.488
165,South,1788,109,,728,0,0,0,筒子1 筒子4 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 南風 北風 | ,55.152
166,South,5032,52,赤ドラ1 混一色,464,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子8 北風 北風 | ,55.422
167,North,1524,109,,632,0,0,0,萬子1 筒子5 索子5 索子5 索子5 索子6 索子6 索子7 索子8 南風 西風 北風 北風 | ,55.090
168,East,4320,55,赤ドラ1 混一色,320,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 索子8 北風 北風 北風 | ,55.357
169,East,9060,81,断么九 清一色,792,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 | ,55.621
170,West,5032,75,發 混一色,504,0,0,0,索子1 索子2 索子2 索子2 索子3 索子5 索子5 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,55.882
171,West,4920,91,混一色,976,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子8 索子8 北風 北風 北風 | ,56.140
172,West,2300,109,,760,0,0,0,萬子7 筒子2 筒子7 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子6 | ,55.814
173,West,4820,61,發 混一色,256,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,56.069
174,North,8440,107,七対子 混一色,680,0,0,0,索子1 索子1 索子3 索子3 索子6 索子6 索子6 索子6 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん | ,56.322
175,East,2156,109,,736,0,0,0,筒子2 索子1 索子2 索子3 索子3 索子3 索子5 索子5 索子6 索子6 索子6 索子7 北風 | ,56.000
176,West,2460,109,,792,0,0,0,萬子1 萬子3 索子1 索子3 索子3 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 白ちゃん 發ちゃん | ,55.682
177,East,7724,89,清一色,632,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子6 索子7 | ,55.932
178,North,7904,48,赤ドラ1 清一色,312,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子7 索子8 索子9 | ,56.180
179,West,5308,70,發 混一色,416,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 發ちゃん 發ちゃん 發ちゃん | ,56.425
180,South,6148,62,赤ドラ1 混一色,1136,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 發ちゃん 發ちゃん | ,56.667
181,South,2524,109,,800,0,0,0,筒子3 索子2 索子2 索子2 索子4 索子5 索子6 索子6 索子6 南風 西風 西風 北風 | ,56.354
182,East,8656,76,赤ドラ1 清一色,600,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 索子8 索子8 | ,56.593
183,West,5696,72,發 混一色,824,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子6 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,56.831
184,West,1532,109,,424,0,0,0,筒子7 索子2 索子3 索子3 索子3 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 北風 北風 | ,56.522
185,South,7652,66,清一色,544,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子6 索子7 索子8 索子8 索子8 | ,56.757
186,East,2444,109,,848,0,0,0,筒子1 索子2 索子2 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 索子7 南風 白ちゃん 中ちゃん | ,56.452
187,West,4076,109,,2232,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 北風 | ,56.150
188,North,580,109,,536,0,0,0,索子2 索子2 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 南風 西風 北風 北風 中ちゃん | ,55.851
189,East,1940,109,,704,0,0,0,萬子5 筒子3 筒子8 索子1 索子2 索子2 索子2 索子4 索子4 索子4 索子5 索子6 索子8 | ,55.556
190,West,5628,86,赤ドラ1 混一色,656,0,0,0,索子2 索子2 索子2 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 北風 北風 | ,55.789
191,South,1612,109,,704,0,0,0,萬子1 索子2 索子3 索子3 索子4 索子4 索子4 索子4 索子5赤ドラ 索子7 索子7 索子7 中ちゃん | ,55.497
192,North,13964,101,清一色 三暗刻,584,0,0,0,索子1 索子1 索子2 索子2 索子2 索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子7 索子7 | ,55.729
193,West,5828,46,發 赤ドラ1 混一色,280,0,0,0,索子2 索子2 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん | ,55.959
194,East,52596,69,赤ドラ1 対々和 清一色 三暗刻 四暗刻 三連刻,432,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,56.186
195,West,4832,84,混一色,872,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 北風 北風 | ,56.410
196,North,3492,109,,1344,0,0,0,索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子6 索子6 索子7 索子7 | ,56.122
197,East,7904,64,清一色,600,0,0,0,索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 索子7 | ,56.345
198,East,5904,64,發 赤ドラ1 混一色,488,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5 索子5赤ドラ 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん | ,56.566
199,West,3244,109,,1000,0,0,0,索子2 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子7 | ,56.281
200,South,1372,109,,568,0,0,0,筒子9 索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子6 南風 北風 北風 北風 | ,56.000
201,West,8356,73,清一色,1000,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子7 索子8 | ,56.219
202,North,1676,109,,624,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子7 索子8 南風 北風 北風 中ちゃん | ,55.941
203,South,6348,74,發 混一色,1200,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子6 索子7 索子8 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,56.158
204,North,1228,109,,336,0,0,0,筒子1 索子2 索子3 索子3 索子3 索子4 索子4 索子6 索子6 索子7 南風 北風 北風 | ,55.882
205,North,3388,109,,1384,0,0,0,萬子4 萬子9 筒子3 筒子3 索子2 索子2 索子5 索子5赤ドラ 索子5 索子6 索子7 索子7 北風 | ,55.610
206,West,11004,50,赤ドラ1 混一色 三暗刻,416,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子5 索子5赤ドラ 索子6 南風 南風 | ,55.825
207,North,2676,109,,832,0,0,0,萬子1 萬子7 萬子7 萬子8 索子2 索子2 索子2 索子4 索子4 索子5 索子5 索子7 北風 | ,55.556
208,West,6208,72,七対子 混一色,40,0,0,0,索子1 索子1 索子2 索子2 索子4 索子4 索子7 索子7 索子8 索子8 索子9 索子9 南風 南風 | ,55.769
209,West,3020,109,,1408,0,0,0,索子2 索子2 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6 索子6 索子6 北風 | ,55.502
210,North,1068,109,,656,0,0,0,萬子3 筒子5赤ドラ 索子1 索子2 索子2 索子3 索子3 索子6 索子6 索子7 索子7 南風 北風 | ,55.238
211,North,11948,82,赤ドラ1 七対子 清一色,504,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子3 索子5赤ドラ 索子5 索子6 索子6 索子8 索子8 | ,55.450
212,North,10564,106,赤ドラ1 清一色,1280,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 | ,55.660
213,North,7492,106,發 赤ドラ1 混一色,808,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん | ,55.869
214,West,2532,109,,736,0,0,0,萬子1 索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 北風 北風 | ,55.607
215,West,9240,75,赤ドラ1 清一色,928,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 索子8 | ,55.814
216,South,2724,109,,776,0,0,0,筒子5 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子7 北風 | ,55.556
217,West,1748,109,,768,0,0,0,萬子1 筒子1 筒子5赤ドラ 索子2 索子4 索子5赤ドラ 索子5 索子6 索子7 索子7 南風 南風 南風 | ,55.300
218,South,2260,109,,928,0,0,0,萬子5 索子1 索子2 索子2 索子4 索子4 索子4 索子5 索子6 索子6 索子9 西風 北風 | ,55.046
219,East,8936,108,赤ドラ1 清一色,912,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 | ,55.251
220,North,1484,109,,520,0,0,0,萬子1 萬子5 萬子9 筒子1 索子2 索子4 索子5 索子5 索子5 索子6 南風 南風 白ちゃん | ,55.000
221,West,4992,60,發 混一色,480,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,55.204
222,East,2476,109,,1048,0,0,0,索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8 發ちゃん 發ちゃん | ,54.955
223,North,1388,109,,656,0,0,0,筒子9 索子1 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子6 索子7 南風 北風 | ,54.709
224,East,5016,83,發 混一色,560,0,0,0,索子2 索子2 索子4 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,54.911
225,West,8788,85,赤ドラ1 清一色,1008,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7 | ,55.111
226,East,6808,91,發 赤ドラ1 混一色,600,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん | ,55.310
227,East,2044,109,,680,0,0,0,筒子9 索子2 索子2 索子3 索子3 索子3 索子5 索子6 索子6 索子7 索子7 西風 北風 | ,55.066
228,South,6720,44,清一色,432,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子6 索子7 索子8 索子8 索子8 索子8 | ,55.263
229,South,11572,62,南 赤ドラ1 混一色 三暗刻,536,0,0,0,索子1 索子2 索子3 索子5赤ドラ 索子5 索子7 索子7 索子7 南風 南風 南風 北風 北風 北風 | ,55.459
230,West,10892,101,發 混一色 三暗刻,928,0,0,0,索子2 索子3 索子4 索子8 索子8 索子8 索子9 索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,55.652
231,East,2100,109,,800,0,0,0,筒子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 北風 | ,55.411
232,North,6512,72,北 赤ドラ1 混一色,696,0,0,0,索子1 索子1 索子1 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 北風 北風 北風 發ちゃん 發ちゃん | ,55.603
233,North,1380,109,,632,0,0,0,萬子5赤ドラ 筒子1 筒子2 筒子4 索子2 索子3 索子3 索子4 索子6 索子6 索子7 北風 北風 | ,55.365
234,West,1252,109,,328,0,0,0,筒子1 筒子3 筒子9 索子2 索子2 索子4 索子4 索子6 索子6 索子7 索子8 北風 北風 | ,55.128
235,East,9640,96,赤ドラ1 清一色,896,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子7 索子7 | ,55.319
236,South,8528,72,清一色,800,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子6 索子6 索子6 索子7 索子7 | ,55.508
237,North,1668,109,,672,0,0,0,索子1 索子1 索子2 索子4 索子6 索子6 索子6 索子7 索子7 東風 南風 西風 西風 | ,55.274
238,North,8036,78,清一色,688,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 索子8 索子8 索子9 | ,55.462
239,East,3280,56,混一色,304,0,0,0,索子1 索子2 索子3 索子4 索子4 索子6 索子6 索子7 索子7 索子8 索子8 北風 北風 北風 | ,55.649
240,West,1996,109,,784,0,0,0,萬子5 筒子4 筒子7 索子2 索子2 索子4 索子4 索子5 索子6 索子6 索子6 索子6 南風 | ,55.417
241,North,9668,89,赤ドラ1 清一色,1216,0,0,0,索子1 索子1 索子1 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 索子8 | ,55.602
242,South,6820,78,赤ドラ1 混一色,1488,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子8 發ちゃん 發ちゃん | ,55.785
243,North,900,109,,576,0,0,0,萬子6 筒子3 索子2 索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 南風 | ,55.556
244,South,2676,109,,1136,0,0,0,筒子2 筒子3 索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子7 北風 | ,55.328
245,West,3528,56,混一色,248,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 發ちゃん 發ちゃん | ,55.510
246,South,4092,66,混一色,496,0,0,0,索子1 索子1 索子2 索子3 索子4 索子6 索子6 索子7 索子7 索子8 索子8 北風 北風 北風 | ,55.691
247,West,7572,81,清一色,960,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子7 索子7 索子7 索子8 | ,55.870
248,East,1508,109,,840,0,0,0,筒子5赤ドラ 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子7 索子7 南風 南風 南風 | ,55.645
249,North,2908,109,,968,0,0,0,萬子6 筒子3 索子2 索子2 索子2 索子4 索子4 索子4 索子5 索子5 索子7 東風 南風 | ,55.422
250,South,1388,109,,552,0,0,0,萬子3 萬子3 萬子5赤ドラ 索子2 索子2 索子4 索子4 索子4 索子5 索子6 索子6 索子9 北風 | ,55.200
251,West,1532,109,,904,0,0,0,萬子2 筒子7 索子2 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子7 南風 南風 | ,54.980
252,West,1500,109,,680,0,0,0,萬子2 萬子7 筒子4 筒子7 索子2 索子3 索子3 索子4 索子4 索子4 索子6 索子7 南風 | ,54.762
253,South,1460,109,,592,0,0,0,萬子3 萬子7 索子2 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 北風 | ,54.545
254,East,1004,109,,480,0,0,0,萬子5 筒子7 索子2 索子2 索子4 索子5 索子5 索子5 索子6 索子9 南風 南風 白ちゃん | ,54.331
255,West,8032,92,七対子 混一色,512,0,0,0,索子1 索子1 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 發ちゃん 發ちゃん | ,54.510
256,South,436,109,,456,0,0,0,萬子5 筒子1 筒子5 索子2 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子9 南風 | ,54.297
257,North,3020,109,,1216,0,0,0,萬子5 萬子6 索子2 索子2 索子2 索子4 索子4 索子4 索子4 索子5 索子6 索子6 索子7 | ,54.086
258,North,6032,87,發 混一色,864,0,0,0,索子1 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん | ,54.264
259,North,2788,109,,1024,0,0,0,筒子2 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子7 發ちゃん 發ちゃん | ,54.054
260,South,1284,109,,520,0,0,0,萬子4 萬子4 萬子7 筒子3 筒子4 索子2 索子2 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 | ,53.846
261,North,6620,101,赤ドラ1 混一色,1152,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 北風 北風 | ,54.023
262,East,5824,68,發 赤ドラ1 混一色,408,0,0,0,索子1 索子1 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,54.198
263,East,7332,74,清一色,688,0,0,0,索子1 索子2 索子3 索子4 索子5 索子5 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8 | ,54.373
264,West,5236,85,混一色,1104,0,0,0,索子2 索子3 索子4 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子6 索子7 北風 北風 | ,54.545
265,South,1100,109,,640,0,0,0,萬子5 筒子4 筒子4 索子2 索子2 索子4 索子5 索子5 索子6 索子7 索子8 南風 南風 | ,54.340
266,West,9656,91,赤ドラ1 清一色,800,0,0,0,索子1 索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7 | ,54.511
267,West,4148,62,赤ドラ1 混一色,192,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8 北風 北風 | ,54.682
268,South,8520,103,七対子 混一色,648,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子8 索子8 發ちゃん 發ちゃん | ,54.851
269,South,8164,109,七対子 混一色,472,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子7 索子7 發ちゃん 發ちゃん | ,55.019
270,West,7768,76,清一色,504,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 索子7 | ,55.185
271,East,2700,109,,1584,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 北風 | ,54.982
272,South,15872,79,赤ドラ1 断么九 清一色 三暗刻,632,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7 | ,55.147
273,West,1204,109,,728,0,0,0,索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子7 索子7 索子7 北風 北風 | ,54.945
274,South,18348,102,断么九 清一色 三暗刻 三連刻,1096,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子7 | ,55.109
275,West,5240,87,赤ドラ1 混一色,872,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 北風 北風 | ,55.273
276,North,4792,72,北 混一色,512,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子8 北風 北風 北風 發ちゃん 發ちゃん | ,55.435
