Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
641,West,0,110,,0,0,0,0,南風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.537
642,North,0,110,,0,0,0,0,東風 東風 東風 東風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.511
643,West,0,110,,0,0,0,0,東風 南風 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風,16.485
644,West,0,110,,0,0,0,0,南風 南風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,16.460
645,South,0,109,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,16.434
646,North,0,110,,0,0,0,0,南風 南風 南風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.409
647,North,0,110,,0,0,0,0,索子4 索子4 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.383
648,North,0,110,,0,0,0,0,東風 南風 南風 南風 西風 北風 北風 北風 北風 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.358
649,South,0,110,,0,0,0,0,南風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.333
650,East,100000,102,東 対々和 字一色 客風三刻 四喜和,0,0,0,0,南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん | 東風 東風 東風 西風 西風 西風,16.462
651,West,0,109,,0,0,0,0,萬子5 南風 西風 北風 北風 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,16.436
652,East,0,110,,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,16.411
653,South,0,110,,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 中ちゃん 中ちゃん | 東風 東風 東風,16.386
654,North,0,109,,0,0,0,0,萬子5 筒子9 南風 西風 北風 北風 白ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,16.361
655,West,0,110,,0,0,0,0,東風 南風 南風 中ちゃん | 筒子3 筒子3 筒子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.336
656,West,0,109,,0,0,0,0,萬子5 筒子6 東風 東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,16.311
657,East,0,110,,0,0,0,0,南風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,16.286
658,East,0,110,,0,0,0,0,萬子5赤ドラ 南風 北風 白ちゃん | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,16.261
659,East,0,109,,0,0,0,0,東風 南風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,16.237
660,North,0,110,,0,0,0,0,東風 南風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.212
661,East,40000,109,中 白 対々和 小三風 字一色,0,0,0,0,南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.339
662,South,0,110,,0,0,0,0,東風 西風 北風 北風 | 筒子3 筒子3 筒子3 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,16.314
663,North,0,110,,0,0,0,0,東風 南風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8,16.290
664,East,0,110,,0,0,0,0,東風 東風 東風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風,16.265
665,East,0,110,,0,0,0,0,東風 東風 東風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,16.241
666,East,43000,104,發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.366
667,West,0,110,,0,0,0,0,南風 北風 白ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.342
668,North,0,110,,0,0,0,0,南風 南風 南風 南風 西風 北風 北風 北風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.317
669,East,0,110,,0,0,0,0,萬子5 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,16.293
670,West,0,109,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 南風 南風 南風,16.269
671,North,0,110,,0,0,0,0,南風 南風 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.244
672,North,0,110,,0,0,0,0,南風 南風 西風 西風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,16.220
673,West,0,109,,0,0,0,0,萬子5赤ドラ 東風 東風 東風 南風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.196
674,South,40000,109,中 白 対々和 小三風 字一色,0,0,0,0,南風 南風 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.320
675,East,6000,81,七対子 混一色,0,0,0,0,索子8 索子8 東風 東風 南風 南風 西風 西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.444
676,East,0,110,,0,0,0,0,南風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,16.420
677,South,0,110,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,16.396
678,South,0,110,,0,0,0,0,南風 南風 北風 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.372
679,East,0,109,,0,0,0,0,南風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.348
680,East,0,109,,0,0,0,0,東風 東風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.324
681,South,0,109,,0,0,0,0,東風 東風 西風 西風 北風 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.300
682,East,0,109,,0,0,0,0,南風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,16.276
683,East,0,110,,0,0,0,0,東風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,16.252
684,North,0,110,,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.228
685,West,8000,103,中 白 対々和 混一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,16.350
686,East,0,110,,0,0,0,0,南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風,16.327
687,South,35000,85,七対子 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.448
688,North,0,110,,0,0,0,0,南風 南風 西風 西風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.424
689,East,6000,90,七対子 混一色,0,0,0,0,萬子5 萬子5 東風 東風 西風 西風 北風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.546
690,South,0,110,,0,0,0,0,萬子5 萬子5 索子6 東風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,16.522
691,South,0,110,,0,0,0,0,南風 南風 南風 西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,16.498
692,East,0,109,,0,0,0,0,萬子5赤ドラ 東風 西風 西風 北風 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,16.474
693,East,0,109,,0,0,0,0,東風 東風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.450
694,East,0,109,,0,0,0,0,南風 西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.427
695,South,0,110,,0,0,0,0,東風 南風 南風 南風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.403
696,South,0,110,,0,0,0,0,南風 南風 南風 西風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.379
697,West,0,109,,0,0,0,0,南風 南風 南風 西風 西風 北風 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.356
698,South,0,109,,0,0,0,0,南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん,16.332
699,South,0,109,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,16.309
700,West,8000,104,西 白 対々和 混一色,0,0,0,0,西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん | 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん,16.429
701,West,7000,57,赤ドラ1 七対子 混一色,0,0,0,0,萬子5 萬子5赤ドラ 東風 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.548
702,West,0,110,,0,0,0,0,東風 南風 南風 南風 西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,16.524
703,South,0,109,,0,0,0,0,東風 東風 東風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,16.501
704,South,0,109,,0,0,0,0,南風 南風 西風 北風 北風 北風 發ちゃん | 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん,16.477
705,South,43000,100,南 發 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.596
706,East,0,110,,0,0,0,0,東風 南風 西風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,16.572
707,East,3000,50,七対子,0,0,0,0,筒子3 筒子3 索子4 索子4 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.690
708,West,0,109,,0,0,0,0,東風 南風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん,16.667
709,North,0,109,,0,0,0,0,南風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.643
710,North,6000,70,七対子 混一色,0,0,0,0,索子8 索子8 東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.761
711,West,0,109,,0,0,0,0,南風 南風 南風 南風 西風 白ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.737
712,South,0,109,,0,0,0,0,東風 南風 南風 西風 西風 白ちゃん 白ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,16.713
713,South,35000,62,七対子 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.830
714,West,0,110,,0,0,0,0,南風 南風 南風 白ちゃん | 索子8 索子8 索子8 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,16.807
715,South,0,110,,0,0,0,0,南風 南風 白ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.783
716,South,0,110,,0,0,0,0,南風 南風 南風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.760
717,South,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.736
718,South,0,109,,0,0,0,0,東風 東風 東風 西風 西風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.713
719,East,0,110,,0,0,0,0,南風 南風 南風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,16.690
720,North,35000,68,七対子 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.806
721,East,0,110,,0,0,0,0,東風 南風 西風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,16.782
722,South,0,109,,0,0,0,0,南風 南風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,16.759
723,South,36000,98,白 七対子 大七星,0,0,0,0,西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.874
724,South,0,110,,0,0,0,0,萬子5赤ドラ 筒子8 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9,16.851
725,South,0,109,,0,0,0,0,東風 西風 西風 西風 北風 白ちゃん 中ちゃん | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,16.828
726,West,0,110,,0,0,0,0,東風 南風 南風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.804
727,North,0,109,,0,0,0,0,東風 東風 東風 南風 南風 南風 南風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん | ,16.781
728,East,74000,91,發 対々和 三風刻 字一色 客風三刻,0,0,0,0,南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.896
729,North,0,109,,0,0,0,0,南風 西風 西風 西風 西風 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,16.872
730,East,36000,93,東 七対子 大七星,0,0,0,0,東風 東風 東風 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.986
731,East,0,110,,0,0,0,0,南風 南風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.963
732,South,6000,44,七対子 混一色,0,0,0,0,索子4 索子4 索子8 索子8 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.077
733,North,0,110,,0,0,0,0,南風 西風 發ちゃん 中ちゃん | 索子3 索子3 索子3 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,17.053
734,North,0,110,,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,17.030
735,East,0,110,,0,0,0,0,東風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,17.007
736,East,0,110,,0,0,0,0,東風 南風 西風 西風 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.984
737,South,0,109,,0,0,0,0,南風 南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.961
738,South,0,110,,0,0,0,0,南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風,16.938
739,East,43000,89,東 白 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風,17.050
740,South,0,110,,0,0,0,0,東風 南風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,17.027
741,West,0,109,,0,0,0,0,東風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,17.004
742,East,0,109,,0,0,0,0,西風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,16.981
743,South,0,109,,0,0,0,0,東風 西風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,16.958
744,West,0,110,,0,0,0,0,南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.935
745,South,0,109,,0,0,0,0,東風 南風 南風 西風 西風 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.913
746,West,0,110,,0,0,0,0,東風 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.890
747,West,43000,104,西 中 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,17.001
748,North,0,109,,0,0,0,0,南風 南風 南風 北風 白ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.979
749,South,0,109,,0,0,0,0,南風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,16.956
750,East,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.933
751,West,0,110,,0,0,0,0,東風 南風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風,16.911
752,North,0,109,,0,0,0,0,東風 東風 南風 北風 北風 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.888
753,South,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 南風 南風 南風,16.866
754,North,0,110,,0,0,0,0,南風 南風 南風 白ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.844
755,North,0,109,,0,0,0,0,筒子6 筒子9 東風 南風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,16.821
756,West,0,109,,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,16.799
757,East,0,109,,0,0,0,0,南風 | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.777
758,West,7000,90,白 七対子 混一色,0,0,0,0,索子4 索子4 南風 南風 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,16.887
759,West,0,109,,0,0,0,0,東風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 南風 南風 南風,16.864
760,South,0,109,,0,0,0,0,東風 南風 南風 西風 北風 白ちゃん 白ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.842
761,West,6000,74,七対子 混一色,0,0,0,0,索子4 索子4 東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.951
762,West,0,110,,0,0,0,0,萬子6 筒子3 筒子8 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,16.929
763,North,0,110,,0,0,0,0,東風 東風 東風 東風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.907
764,North,0,110,,0,0,0,0,萬子5 萬子5赤ドラ 筒子9 東風 南風 南風 西風 西風 北風 北風 | 中ちゃん 中ちゃん 中ちゃん,16.885
765,West,0,110,,0,0,0,0,東風 南風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.863
766,North,0,109,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 中ちゃん | 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん,16.841
767,North,0,110,,0,0,0,0,東風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.819
768,South,0,109,,0,0,0,0,萬子5 萬子5 萬子5 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.797
769,West,0,110,,0,0,0,0,東風 東風 東風 南風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.775
770,West,0,109,,0,0,0,0,南風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,16.753
771,West,0,110,,0,0,0,0,東風 東風 東風 南風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.732
772,East,0,110,,0,0,0,0,東風 東風 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風,16.710
773,South,0,109,,0,0,0,0,南風 南風 南風 南風 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,16.688
774,East,0,109,,0,0,0,0,南風 南風 南風 南風 西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | ,16.667
775,West,0,110,,0,0,0,0,南風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.645
776,North,0,109,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.624
777,West,0,110,,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,16.602
778,North,0,110,,0,0,0,0,萬子5 萬子6 萬子6 南風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6,16.581
779,South,40000,81,中 白 対々和 小三風 字一色,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.688
780,South,0,109,,0,0,0,0,東風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,16.667
781,West,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.645
782,North,0,109,,0,0,0,0,南風 南風 南風 南風 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,16.624
783,North,0,110,,0,0,0,0,東風 東風 東風 南風 西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5,16.603
784,West,0,109,,0,0,0,0,南風 南風 南風 南風 西風 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.582
785,West,0,109,,0,0,0,0,南風 南風 南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | ,16.561
786,East,0,109,,0,0,0,0,南風 西風 西風 北風 北風 北風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.539
787,South,0,110,,0,0,0,0,東風 南風 南風 西風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.518
788,East,0,109,,0,0,0,0,東風 東風 南風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,16.497
789,North,0,109,,0,0,0,0,南風 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.477
790,West,0,109,,0,0,0,0,東風 東風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,16.456
791,North,79000,82,北 發 白 対々和 三暗刻 小三風 字一色 四暗刻,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,16.561
792,North,0,110,,0,0,0,0,東風 東風 東風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.540
793,West,6000,78,七対子 混一色,0,0,0,0,萬子5 萬子5 東風 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.646
794,East,0,110,,0,0,0,0,東風 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6,16.625
795,East,74000,107,白 対々和 三風刻 字一色 客風三刻,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風,16.730
796,East,0,109,,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.709
797,West,0,109,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.688
798,North,0,110,,0,0,0,0,西風 北風 北風 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.667
799,South,43000,108,發 白 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.771
800,East,0,110,,0,0,0,0,南風 西風 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.750
